prediction,target,correct,avg_entropy,rgb_weight,xyz_weight,lab_weight
0.0,0.0,True,0.61490536,0.24038866,0.4852989,0.27431244
1.0,3.0,False,0.6397612,0.23934034,0.48705858,0.273601
0.0,3.0,False,0.6309563,0.23969267,0.48642695,0.27388033
2.0,0.0,False,0.6404546,0.2392108,0.487566,0.27322316
4.0,3.0,False,0.6411926,0.23970523,0.48651034,0.2737844
0.0,0.0,True,0.63291955,0.23958394,0.4867233,0.2736927
0.0,0.0,True,0.63365513,0.23937936,0.48709422,0.27352646
0.0,0.0,True,0.63487744,0.23954761,0.48671106,0.27374136
5.0,4.0,False,0.64133596,0.2394211,0.48713505,0.27344385
0.0,1.0,False,0.6405847,0.23941553,0.48709354,0.273491
5.0,4.0,False,0.64457107,0.23944268,0.48713258,0.27342483
0.0,0.0,True,0.6280779,0.23937851,0.48712453,0.27349696
0.0,0.0,True,0.6258214,0.24019521,0.48538443,0.27442032
0.0,0.0,True,0.62521553,0.24001049,0.48606837,0.27392113
0.0,0.0,True,0.63771504,0.23862752,0.4887695,0.27260295
0.0,0.0,True,0.63403815,0.23970486,0.48652688,0.27376825
0.0,1.0,False,0.63701075,0.23964159,0.48663697,0.27372146
1.0,2.0,False,0.6375821,0.23958385,0.4866037,0.27381244
0.0,0.0,True,0.61384994,0.23999964,0.4862932,0.2737072
5.0,4.0,False,0.6302085,0.23888375,0.48845056,0.2726657
1.0,1.0,True,0.6402085,0.2394097,0.48722708,0.2733632
1.0,1.0,True,0.6332507,0.23907189,0.48751476,0.27341333
1.0,1.0,True,0.63448423,0.23981448,0.486393,0.27379248
5.0,5.0,True,0.63050157,0.23921175,0.48720884,0.2735794
0.0,1.0,False,0.63589996,0.23951034,0.4867816,0.2737081
0.0,0.0,True,0.6272051,0.23975256,0.48644963,0.27379775
1.0,5.0,False,0.64036125,0.23971121,0.4864195,0.2738693
0.0,0.0,True,0.63064075,0.23919532,0.48730916,0.27349547
5.0,5.0,True,0.6362635,0.23926643,0.48728776,0.2734458
2.0,0.0,False,0.6319931,0.23932172,0.48729703,0.2733813
5.0,2.0,False,0.6408557,0.23952474,0.48686552,0.2736098
1.0,2.0,False,0.63352233,0.23879631,0.4887957,0.27240807
1.0,2.0,False,0.62816983,0.2405725,0.48478428,0.27464318
4.0,4.0,True,0.63949704,0.23916098,0.48808026,0.2727587
0.0,0.0,True,0.6362497,0.23945451,0.48695964,0.27358583
1.0,1.0,True,0.63450116,0.2398663,0.4861893,0.27394438
0.0,0.0,True,0.6254794,0.23935501,0.4870228,0.27362224
0.0,1.0,False,0.624213,0.24061978,0.4846366,0.27474362
0.0,0.0,True,0.62589264,0.23976685,0.48655963,0.27367353
0.0,1.0,False,0.6243289,0.23996346,0.48593047,0.27410614
1.0,1.0,True,0.63958734,0.23952751,0.48678562,0.2736869
2.0,2.0,True,0.6379608,0.23908901,0.48763084,0.27328017
5.0,5.0,True,0.6414297,0.23955475,0.48683888,0.2736064
0.0,0.0,True,0.6251826,0.23998879,0.48622978,0.27378145
0.0,0.0,True,0.6343031,0.23993358,0.4859852,0.27408114
1.0,1.0,True,0.6405711,0.2392102,0.48751155,0.2732783
4.0,4.0,True,0.63506234,0.23947904,0.4868719,0.273649
0.0,0.0,True,0.6354799,0.23954034,0.48645258,0.27400705
1.0,0.0,False,0.6410826,0.23905306,0.4879365,0.27301043
1.0,1.0,True,0.637511,0.23960152,0.4866539,0.27374458
0.0,0.0,True,0.61717826,0.24100924,0.48411426,0.27487656
1.0,1.0,True,0.6304328,0.23947258,0.48700497,0.2735225
1.0,1.0,True,0.6285919,0.23957394,0.48698878,0.27343726
1.0,1.0,True,0.63565457,0.24003641,0.48587462,0.27408898
0.0,0.0,True,0.6343489,0.23932256,0.48721445,0.27346298
1.0,1.0,True,0.63218015,0.2397935,0.48636445,0.27384204
3.0,2.0,False,0.6464837,0.2394182,0.48699152,0.27359033
5.0,4.0,False,0.639296,0.23962508,0.48667553,0.2736994
1.0,1.0,True,0.63896066,0.23957244,0.48681623,0.2736113
5.0,3.0,False,0.63852733,0.23935798,0.48714393,0.2734981
2.0,3.0,False,0.642324,0.23915622,0.48768044,0.27316332
2.0,3.0,False,0.6301698,0.23921174,0.4873361,0.27345216
0.0,0.0,True,0.6294826,0.23982912,0.4861139,0.274057
5.0,5.0,True,0.6400609,0.23928124,0.4874474,0.2732714
0.0,5.0,False,0.6427902,0.23903236,0.4879006,0.27306706
2.0,4.0,False,0.63853765,0.23881856,0.48866624,0.2725152
0.0,0.0,True,0.6236035,0.24014118,0.48571292,0.27414587
1.0,0.0,False,0.63596815,0.23965175,0.48675042,0.27359787
2.0,2.0,True,0.64121276,0.2392479,0.48738503,0.27336714
3.0,1.0,False,0.644121,0.2394643,0.48694044,0.2735952
2.0,2.0,True,0.6407098,0.23960614,0.48676115,0.27363265
3.0,2.0,False,0.63765174,0.23927163,0.48729318,0.27343526
5.0,5.0,True,0.64237636,0.2396157,0.4867211,0.2736632
0.0,0.0,True,0.6211786,0.24034317,0.48541635,0.27424046
1.0,1.0,True,0.6371596,0.23965925,0.48665807,0.27368268
1.0,0.0,False,0.6226418,0.2402166,0.48527402,0.27450937
0.0,0.0,True,0.6360627,0.23926364,0.48728696,0.27344936
5.0,4.0,False,0.63906556,0.23938784,0.48722595,0.2733862
0.0,0.0,True,0.6278596,0.24021618,0.48535758,0.2744263
1.0,1.0,True,0.64002055,0.2392884,0.4873298,0.2733818
2.0,2.0,True,0.64335877,0.23913613,0.48766798,0.27319592
5.0,4.0,False,0.6455357,0.23911981,0.4878386,0.27304158
1.0,1.0,True,0.6358568,0.23958099,0.48691005,0.27350897
2.0,2.0,True,0.6390578,0.23941976,0.48708448,0.27349567
3.0,3.0,True,0.6390953,0.23955004,0.48686787,0.27358207
1.0,1.0,True,0.6323557,0.2397761,0.48633108,0.27389276
3.0,3.0,True,0.63424903,0.23928061,0.48716727,0.27355215
5.0,2.0,False,0.63449925,0.2392625,0.4874448,0.2732927
1.0,4.0,False,0.64048976,0.23966464,0.48659354,0.27374187
1.0,1.0,True,0.62861365,0.23960884,0.48656324,0.2738279
5.0,5.0,True,0.63273144,0.23890781,0.48847598,0.27261615
3.0,3.0,True,0.6406326,0.2393569,0.4872651,0.27337795
1.0,2.0,False,0.628601,0.23983379,0.48638803,0.27377823
5.0,5.0,True,0.6424981,0.23920411,0.48756027,0.27323565
0.0,0.0,True,0.6242869,0.24028681,0.4854764,0.2742368
2.0,2.0,True,0.6382876,0.23953263,0.48684812,0.27361923
1.0,1.0,True,0.63313574,0.23918113,0.48767006,0.2731488
0.0,0.0,True,0.62886876,0.2395388,0.48689,0.27357125
1.0,1.0,True,0.63205206,0.2399418,0.486011,0.2740473
3.0,3.0,True,0.64202505,0.23929392,0.48730823,0.2733978
5.0,5.0,True,0.644228,0.2392494,0.48750705,0.2732435
0.0,0.0,True,0.61247563,0.24009569,0.48607537,0.27382898
1.0,4.0,False,0.64019066,0.23939487,0.48717937,0.27342576
0.0,1.0,False,0.637367,0.2393991,0.48709738,0.27350345
5.0,5.0,True,0.634504,0.238795,0.48845598,0.2727491
1.0,4.0,False,0.63516414,0.23908955,0.48793375,0.2729767
1.0,1.0,True,0.63727146,0.23938033,0.48727608,0.27334356
2.0,1.0,False,0.6379387,0.2396899,0.4865853,0.27372485
0.0,0.0,True,0.6275952,0.23868506,0.48897535,0.27233955
4.0,3.0,False,0.6424892,0.23942891,0.4870606,0.27351046
0.0,0.0,True,0.6280997,0.23994048,0.48611063,0.27394885
0.0,0.0,True,0.6289642,0.24005911,0.4857569,0.27418396
1.0,1.0,True,0.6346669,0.23926634,0.48754922,0.27318445
4.0,2.0,False,0.64337593,0.23926872,0.48745245,0.27327877
1.0,1.0,True,0.63436776,0.23937365,0.487232,0.27339432
0.0,0.0,True,0.61431557,0.24044524,0.48535454,0.27420026
3.0,3.0,True,0.6426319,0.23923813,0.4875772,0.2731847
1.0,0.0,False,0.6376378,0.23962843,0.48662132,0.27375025
2.0,2.0,True,0.6362235,0.23928736,0.48735604,0.27335656
1.0,1.0,True,0.6270275,0.24024259,0.48535883,0.2743986
1.0,1.0,True,0.6363669,0.23927012,0.48737478,0.2733551
1.0,2.0,False,0.6372865,0.23944308,0.48707318,0.2734838
5.0,5.0,True,0.64154935,0.23935054,0.48719245,0.2734571
1.0,1.0,True,0.63233316,0.23915818,0.48778692,0.2730549
4.0,4.0,True,0.63972014,0.23926187,0.4877087,0.27302942
2.0,2.0,True,0.63834554,0.23922572,0.48747152,0.27330273
1.0,1.0,True,0.63608307,0.23965788,0.48659936,0.27374274
5.0,5.0,True,0.6412417,0.2392317,0.4875156,0.2732527
0.0,1.0,False,0.6313569,0.23952754,0.48708838,0.2733841
5.0,4.0,False,0.6394746,0.23938943,0.48714808,0.27346247
0.0,0.0,True,0.6397395,0.23938419,0.48719442,0.2734214
4.0,2.0,False,0.6429134,0.2393987,0.48709512,0.27350616
0.0,0.0,True,0.6378114,0.239185,0.48757952,0.27323547
2.0,1.0,False,0.6394296,0.23940682,0.48720625,0.27338696
0.0,4.0,False,0.63926345,0.2396892,0.48644418,0.27386662
1.0,1.0,True,0.6421692,0.2396404,0.48670235,0.2736573
0.0,0.0,True,0.6340645,0.23969096,0.4865709,0.27373812
5.0,5.0,True,0.64227074,0.23938139,0.4872196,0.27339897
5.0,3.0,False,0.64056444,0.23914857,0.48762575,0.27322575
0.0,0.0,True,0.6218743,0.23949978,0.48710865,0.2733916
0.0,0.0,True,0.6243963,0.23849346,0.48958442,0.27192217
0.0,0.0,True,0.63105506,0.23973377,0.4866089,0.2736573
3.0,2.0,False,0.6346442,0.23900366,0.48766473,0.2733316
1.0,1.0,True,0.6402588,0.23912029,0.4875472,0.2733326
0.0,1.0,False,0.62578195,0.23997915,0.48612118,0.27389964
1.0,1.0,True,0.6385597,0.23932195,0.487187,0.2734911
0.0,0.0,True,0.6356467,0.2396112,0.48651475,0.27387398
0.0,1.0,False,0.62992436,0.24001934,0.4859501,0.2740305
0.0,0.0,True,0.62651753,0.24019916,0.48562065,0.27418023
0.0,0.0,True,0.62075084,0.24033852,0.48519015,0.27447128
5.0,5.0,True,0.641102,0.23934709,0.4871878,0.2734652
1.0,1.0,True,0.6377009,0.23934442,0.4873805,0.273275
1.0,1.0,True,0.63466,0.23967619,0.48661906,0.2737048
1.0,0.0,False,0.6383427,0.23938121,0.48721212,0.2734066
1.0,1.0,True,0.6359098,0.23928882,0.48723218,0.27347907
0.0,0.0,True,0.6309738,0.23918651,0.4871873,0.2736262
5.0,5.0,True,0.6185009,0.23876995,0.48764265,0.27358744
3.0,3.0,True,0.63846993,0.23920357,0.4874751,0.2733214
0.0,2.0,False,0.6214435,0.23814999,0.49035746,0.27149254
0.0,0.0,True,0.6352336,0.23975517,0.4864036,0.2738413
5.0,5.0,True,0.63757235,0.23899905,0.48782697,0.27317393
3.0,4.0,False,0.64046335,0.23951481,0.48687053,0.2736146
2.0,2.0,True,0.6407628,0.23931177,0.48736143,0.27332678
5.0,5.0,True,0.6375057,0.23910087,0.48785657,0.2730425
3.0,1.0,False,0.6428106,0.23925915,0.48739234,0.27334848
0.0,1.0,False,0.6272437,0.24030079,0.48531413,0.27438506
5.0,4.0,False,0.6311403,0.23918219,0.48781863,0.2729992
5.0,3.0,False,0.63943505,0.23918416,0.487608,0.27320784
5.0,5.0,True,0.6383235,0.23889042,0.4882977,0.2728119
1.0,1.0,True,0.63743013,0.23931156,0.4872102,0.2734783
5.0,5.0,True,0.6427236,0.23938072,0.48720354,0.2734157
0.0,5.0,False,0.62626034,0.23969269,0.48643327,0.273874
2.0,2.0,True,0.636293,0.239405,0.48711154,0.2734835
3.0,3.0,True,0.63932294,0.23917738,0.48751447,0.27330813
5.0,3.0,False,0.6395425,0.23927262,0.4874529,0.27327442
0.0,0.0,True,0.62936234,0.23961942,0.48679006,0.27359056
2.0,2.0,True,0.6401832,0.23920709,0.4875022,0.27329075
4.0,2.0,False,0.63220435,0.23864084,0.48927236,0.27208677
1.0,2.0,False,0.6381297,0.23912282,0.48770756,0.27316964
0.0,0.0,True,0.63705605,0.23911986,0.48766276,0.2732174
3.0,3.0,True,0.6415047,0.23940727,0.4871904,0.27340233
5.0,4.0,False,0.6461585,0.23919517,0.48761332,0.2731915
5.0,3.0,False,0.6371615,0.23958638,0.48676556,0.27364802
1.0,1.0,True,0.63655186,0.23949707,0.48699299,0.27350986
0.0,0.0,True,0.6335758,0.23959342,0.48664197,0.27376458
4.0,4.0,True,0.636251,0.23929074,0.48726755,0.27344173
5.0,5.0,True,0.6297563,0.2393292,0.4870234,0.27364746
1.0,3.0,False,0.64372367,0.23914573,0.4876055,0.27324882
0.0,0.0,True,0.6275053,0.23986606,0.48610702,0.2740269
2.0,1.0,False,0.63028336,0.23971125,0.48637348,0.2739152
0.0,1.0,False,0.6288222,0.24014622,0.48559898,0.27425477
1.0,4.0,False,0.64037937,0.23956732,0.4866888,0.2737439
5.0,5.0,True,0.64314604,0.23927021,0.48734528,0.27338445
0.0,0.0,True,0.6192756,0.23950678,0.48727167,0.2732216
2.0,2.0,True,0.63354605,0.2389089,0.48853618,0.2725549
1.0,1.0,True,0.64035934,0.23948613,0.486884,0.2736299
0.0,0.0,True,0.6153939,0.24033119,0.48551401,0.27415487
1.0,1.0,True,0.6321333,0.23964643,0.4865862,0.27376738
5.0,4.0,False,0.6408548,0.23910831,0.48769203,0.2731997
1.0,1.0,True,0.64018655,0.23976876,0.48637584,0.27385545
5.0,3.0,False,0.64547205,0.23939778,0.48716787,0.27343437
3.0,3.0,True,0.6398604,0.23938479,0.4871188,0.2734964
0.0,0.0,True,0.6380004,0.23948433,0.48676974,0.2737459
0.0,0.0,True,0.61945075,0.24017529,0.48581854,0.2740062
5.0,3.0,False,0.63284,0.23892333,0.48839512,0.27268162
1.0,4.0,False,0.6374226,0.23963718,0.48655224,0.27381063
1.0,1.0,True,0.6389387,0.2390369,0.4878963,0.27306685
5.0,5.0,True,0.63845825,0.23925358,0.48736975,0.27337667
3.0,5.0,False,0.63330436,0.23942555,0.4869534,0.27362102
0.0,0.0,True,0.6257917,0.24012682,0.48542753,0.27444562
0.0,0.0,True,0.62340623,0.23930697,0.48729783,0.2733952
1.0,1.0,True,0.6294208,0.2393824,0.48717454,0.27344295
2.0,3.0,False,0.63667977,0.23935844,0.4872923,0.2733493
2.0,1.0,False,0.6379621,0.23948458,0.48701164,0.27350378
0.0,1.0,False,0.62345743,0.24030283,0.4852711,0.2744261
3.0,1.0,False,0.641546,0.2393239,0.48731333,0.27336273
4.0,4.0,True,0.64337504,0.23942743,0.48713788,0.2734347
3.0,1.0,False,0.6414713,0.23949203,0.4869308,0.2735772
0.0,0.0,True,0.636939,0.23945023,0.48678166,0.2737681
0.0,0.0,True,0.63368183,0.23930137,0.48726875,0.2734299
2.0,2.0,True,0.6405926,0.23935103,0.48723918,0.27340972
0.0,0.0,True,0.63410586,0.2391035,0.48778543,0.27311105
0.0,1.0,False,0.6284037,0.24030204,0.48516446,0.27453348
0.0,0.0,True,0.64162654,0.23922251,0.48750365,0.27327377
0.0,0.0,True,0.61957884,0.24038169,0.48524165,0.27437672
5.0,5.0,True,0.6411019,0.23938783,0.48726726,0.273345
0.0,1.0,False,0.6316285,0.23986265,0.48603103,0.27410638
3.0,3.0,True,0.6423819,0.23921414,0.48759502,0.27319086
0.0,0.0,True,0.62918204,0.23984987,0.48597157,0.27417856
5.0,5.0,True,0.6442352,0.2392511,0.4874697,0.2732792
0.0,0.0,True,0.6331957,0.23984975,0.4862919,0.27385834
1.0,1.0,True,0.6308503,0.23977488,0.48646712,0.27375805
1.0,1.0,True,0.6388858,0.23943405,0.4869265,0.27363953
0.0,2.0,False,0.6312881,0.23903774,0.48815,0.27281228
5.0,5.0,True,0.63190055,0.23913988,0.48736465,0.27349547
3.0,5.0,False,0.6462789,0.2389998,0.4879786,0.27302164
1.0,1.0,True,0.64136475,0.23936144,0.48718062,0.2734579
5.0,4.0,False,0.64240104,0.23961715,0.4867489,0.27363396
4.0,1.0,False,0.63927704,0.23920195,0.48757845,0.27321965
3.0,3.0,True,0.6406389,0.23924577,0.48754802,0.27320617
0.0,0.0,True,0.627942,0.23957463,0.48709953,0.2733259
1.0,0.0,False,0.6425787,0.23921044,0.48762256,0.27316692
5.0,5.0,True,0.63559437,0.23937227,0.48700938,0.2736183
0.0,0.0,True,0.63732225,0.2392191,0.48743975,0.2733411
4.0,4.0,True,0.64136386,0.2393593,0.4871611,0.27347967
0.0,0.0,True,0.63482386,0.23974021,0.48633677,0.27392298
2.0,2.0,True,0.6405795,0.23953424,0.48683894,0.27362677
1.0,1.0,True,0.64191073,0.2395062,0.486749,0.27374476
1.0,1.0,True,0.630151,0.23952428,0.48686767,0.2736081
1.0,0.0,False,0.64041376,0.23956893,0.48695567,0.27347538
1.0,1.0,True,0.63281256,0.23963286,0.48664176,0.27372536
2.0,3.0,False,0.6415846,0.23941866,0.48704943,0.27353188
1.0,4.0,False,0.6374695,0.23920833,0.48756963,0.27322212
2.0,1.0,False,0.6400818,0.23929606,0.4874012,0.27330276
0.0,0.0,True,0.63158816,0.23926884,0.48758185,0.27314937
1.0,1.0,True,0.63145643,0.23987138,0.48632815,0.2738004
5.0,5.0,True,0.6124708,0.23782001,0.49143046,0.27074954
2.0,1.0,False,0.64134717,0.23922163,0.48749262,0.27328578
1.0,1.0,True,0.6412813,0.23917927,0.48769104,0.2731297
5.0,3.0,False,0.6320066,0.23919502,0.48771515,0.2730898
1.0,1.0,True,0.639744,0.23983532,0.4861667,0.2739979
4.0,2.0,False,0.6357556,0.23910604,0.48744145,0.2734525
0.0,0.0,True,0.6271012,0.23980993,0.48639214,0.2737979
1.0,3.0,False,0.6351122,0.23953646,0.48683685,0.2736267
0.0,0.0,True,0.6349984,0.23947744,0.48686817,0.27365437
1.0,4.0,False,0.6361326,0.23939468,0.48709655,0.2735088
1.0,1.0,True,0.6323078,0.23963438,0.48661363,0.27375203
0.0,0.0,True,0.62503755,0.23919223,0.4879694,0.27283838
1.0,1.0,True,0.6411686,0.23942286,0.4870286,0.27354857
2.0,2.0,True,0.64137715,0.23954941,0.48674273,0.27370793
1.0,1.0,True,0.64074475,0.23940477,0.4872743,0.2733209
0.0,0.0,True,0.6207379,0.2405227,0.48495713,0.27452025
0.0,1.0,False,0.6281914,0.23980053,0.48644987,0.2737496
0.0,4.0,False,0.6342599,0.23958275,0.48681268,0.2736045
0.0,0.0,True,0.63616157,0.23956935,0.48674053,0.2736901
1.0,1.0,True,0.64088696,0.23947139,0.48699734,0.2735313
0.0,1.0,False,0.6230597,0.24026997,0.4855788,0.27415127
0.0,0.0,True,0.6318267,0.23930623,0.48711708,0.27357665
0.0,0.0,True,0.62033945,0.23989148,0.48640475,0.27370384
0.0,1.0,False,0.6283183,0.2399986,0.4858879,0.27411342
1.0,1.0,True,0.6362029,0.23933662,0.48719743,0.27346593
5.0,5.0,True,0.6395409,0.23965327,0.48659322,0.2737535
2.0,1.0,False,0.63973594,0.23929772,0.48732457,0.27337766
0.0,4.0,False,0.63367444,0.23955889,0.48675218,0.27368897
0.0,1.0,False,0.64079386,0.23900633,0.48799548,0.27299824
0.0,1.0,False,0.6217127,0.24044022,0.48509365,0.27446607
0.0,0.0,True,0.63863564,0.23933017,0.487312,0.27335787
0.0,0.0,True,0.6275994,0.24055314,0.48487404,0.27457282
2.0,2.0,True,0.6432269,0.23925348,0.48747572,0.27327085
1.0,1.0,True,0.633832,0.23957564,0.4868929,0.27353138
0.0,0.0,True,0.64318436,0.23927328,0.48723844,0.27348825
0.0,0.0,True,0.6276705,0.24023885,0.48536837,0.27439278
3.0,1.0,False,0.6355417,0.23936896,0.48734823,0.27328277
3.0,2.0,False,0.6431983,0.23919584,0.4875962,0.27320793
0.0,0.0,True,0.6405903,0.23903346,0.48782095,0.27314556
1.0,1.0,True,0.6387198,0.23946331,0.48705214,0.27348447
4.0,4.0,True,0.64232224,0.2393088,0.48740235,0.27328882
5.0,5.0,True,0.6396568,0.23938332,0.487058,0.2735587
0.0,1.0,False,0.62366176,0.24036902,0.48533085,0.2743001
0.0,0.0,True,0.62422687,0.24026547,0.48543566,0.2742989
4.0,2.0,False,0.64206386,0.23926339,0.48737642,0.27336016
5.0,4.0,False,0.63997394,0.23927282,0.48747125,0.27325597
5.0,4.0,False,0.6391983,0.23964316,0.48666412,0.27369276
2.0,3.0,False,0.62745756,0.23833692,0.48958603,0.272077
1.0,1.0,True,0.6327016,0.23935688,0.48712888,0.27351424
0.0,0.0,True,0.62034845,0.23999934,0.48620355,0.27379707
0.0,0.0,True,0.6216298,0.2403722,0.48528537,0.27434245
0.0,5.0,False,0.6370451,0.23938441,0.4870795,0.27353615
2.0,3.0,False,0.6359434,0.23930924,0.48740837,0.27328247
3.0,3.0,True,0.6391072,0.23938909,0.48717427,0.27343667
0.0,0.0,True,0.62387186,0.24043007,0.4851868,0.27438316
4.0,4.0,True,0.6387119,0.23930286,0.48732382,0.2733733
0.0,1.0,False,0.62797266,0.24013291,0.48562378,0.27424332
1.0,1.0,True,0.6311942,0.23964621,0.48664334,0.27371043
3.0,3.0,True,0.6435599,0.23921607,0.4876247,0.27315927
4.0,3.0,False,0.6364246,0.23942931,0.48703352,0.27353716
0.0,0.0,True,0.63782835,0.23931547,0.48727688,0.27340773
0.0,3.0,False,0.6254476,0.24008453,0.4859786,0.2739369
5.0,2.0,False,0.6404912,0.23925373,0.48745686,0.27328947
0.0,0.0,True,0.6306829,0.23944736,0.4871475,0.27340516
5.0,5.0,True,0.6434073,0.2393948,0.48717445,0.2734308
4.0,4.0,True,0.63862413,0.23916031,0.48737848,0.27346122
1.0,1.0,True,0.6283662,0.23925786,0.4876042,0.273138
3.0,3.0,True,0.6412042,0.23932892,0.48719618,0.2734749
2.0,2.0,True,0.6385055,0.23924132,0.48731583,0.27344286
0.0,0.0,True,0.6332494,0.23981601,0.48629802,0.273886
1.0,1.0,True,0.64223343,0.23940773,0.48715165,0.27344063
2.0,2.0,True,0.6364053,0.23950937,0.4869751,0.27351558
4.0,4.0,True,0.64192915,0.23953071,0.48682758,0.27364168
4.0,3.0,False,0.6422705,0.23916455,0.48753098,0.27330455
3.0,5.0,False,0.64292145,0.23905857,0.48784137,0.27310005
1.0,1.0,True,0.6350096,0.23973593,0.4865597,0.27370438
4.0,5.0,False,0.63349706,0.23938121,0.48729545,0.27332327
4.0,3.0,False,0.6374014,0.23934712,0.48722866,0.27342424
1.0,2.0,False,0.6403597,0.23946227,0.48713455,0.27340317
5.0,5.0,True,0.643795,0.23936068,0.48726705,0.27337232
1.0,0.0,False,0.62969154,0.23938009,0.4873266,0.27329332
2.0,2.0,True,0.64420664,0.23929615,0.48745352,0.2732503
1.0,1.0,True,0.640596,0.23955464,0.48678306,0.2736622
1.0,2.0,False,0.63885385,0.23943576,0.4870829,0.27348128
3.0,3.0,True,0.64308965,0.23929012,0.48737824,0.2733316
5.0,4.0,False,0.64332366,0.23935196,0.48722893,0.27341914
1.0,1.0,True,0.63759834,0.23969126,0.48652244,0.27378637
3.0,2.0,False,0.64309746,0.23922744,0.4874724,0.27330026
1.0,1.0,True,0.63532317,0.23979518,0.4864121,0.2737927
1.0,1.0,True,0.6382683,0.23924379,0.48746434,0.27329195
5.0,5.0,True,0.64183956,0.23938355,0.48717818,0.27343822
2.0,1.0,False,0.6391876,0.23926581,0.48740056,0.27333358
1.0,3.0,False,0.6372924,0.23888609,0.48857003,0.27254385
4.0,3.0,False,0.61811537,0.23821746,0.49007362,0.27170888
4.0,4.0,True,0.64222807,0.23939317,0.48732805,0.27327874
5.0,5.0,True,0.63268197,0.23892587,0.48836526,0.2727089
5.0,5.0,True,0.64068943,0.23983039,0.48634112,0.2738285
0.0,0.0,True,0.63856655,0.2390011,0.48794296,0.27305594
5.0,5.0,True,0.63829654,0.23963006,0.4866273,0.27374262
1.0,2.0,False,0.64175826,0.2395385,0.48713982,0.27332166
5.0,4.0,False,0.6455576,0.23920423,0.48735195,0.27344385
0.0,2.0,False,0.63424206,0.23965943,0.48651657,0.27382395
0.0,0.0,True,0.6379538,0.23941502,0.48689118,0.2736938
0.0,1.0,False,0.6356361,0.23954988,0.48675472,0.27369535
0.0,0.0,True,0.62377834,0.24007346,0.48573586,0.27419066
1.0,1.0,True,0.6382318,0.23921295,0.48754036,0.27324662
1.0,1.0,True,0.63988703,0.23934533,0.48733288,0.2733218
0.0,0.0,True,0.6321334,0.23946832,0.48678985,0.27374178
0.0,0.0,True,0.63401824,0.24004504,0.4858632,0.27409175
3.0,3.0,True,0.63639206,0.23930949,0.48742592,0.2732645
0.0,4.0,False,0.64397746,0.23889771,0.4881269,0.2729754
3.0,5.0,False,0.63515806,0.23936135,0.48730734,0.27333134
1.0,4.0,False,0.6366638,0.23954915,0.4868026,0.27364823
2.0,1.0,False,0.64072114,0.23957454,0.48682475,0.2736007
0.0,0.0,True,0.6275847,0.23979189,0.48650476,0.27370337
0.0,0.0,True,0.62276095,0.24040693,0.48533174,0.27426124
1.0,1.0,True,0.6394293,0.2397098,0.486527,0.27376318
0.0,1.0,False,0.627685,0.2399224,0.48585403,0.27422354
1.0,1.0,True,0.61937755,0.23989552,0.48630673,0.27379778
4.0,3.0,False,0.6378273,0.23937824,0.48710543,0.27351636
2.0,2.0,True,0.63942116,0.2392887,0.48744157,0.2732697
2.0,2.0,True,0.6383908,0.23965439,0.4867327,0.27361292
2.0,5.0,False,0.6369291,0.23936978,0.4871542,0.2734761
0.0,0.0,True,0.6212671,0.24067447,0.4846487,0.27467686
1.0,1.0,True,0.6281521,0.24024631,0.48549742,0.2742563
2.0,3.0,False,0.63112825,0.23912957,0.48797327,0.27289718
0.0,0.0,True,0.6208124,0.23944604,0.48732528,0.27322868
0.0,0.0,True,0.6405137,0.23913953,0.4875244,0.2733361
2.0,3.0,False,0.63293195,0.23917395,0.48739007,0.27343598
1.0,3.0,False,0.64676046,0.2393151,0.4874108,0.2732741
4.0,4.0,True,0.6462104,0.23931311,0.48735717,0.27332973
1.0,2.0,False,0.62876135,0.23900902,0.4880681,0.27292284
1.0,2.0,False,0.63916105,0.23933294,0.4873125,0.27335456
5.0,4.0,False,0.6415856,0.23949185,0.48711005,0.27339816
0.0,0.0,True,0.6313949,0.23929611,0.48736125,0.27334258
5.0,5.0,True,0.64027876,0.23944528,0.48731828,0.27323648
5.0,3.0,False,0.64094883,0.23949657,0.4869197,0.2735837
2.0,1.0,False,0.6429495,0.23928197,0.487491,0.27322698
2.0,3.0,False,0.63911,0.23922047,0.48760906,0.27317053
0.0,0.0,True,0.6380047,0.23928879,0.48727882,0.2734324
5.0,5.0,True,0.64113003,0.23937039,0.48719373,0.27343583
5.0,5.0,True,0.6361951,0.23976876,0.4862645,0.2739668
4.0,3.0,False,0.63926274,0.23921621,0.48741567,0.27336812
5.0,5.0,True,0.6318969,0.2391426,0.48732477,0.27353263
0.0,0.0,True,0.6268792,0.23975803,0.48659745,0.2736445
0.0,0.0,True,0.61837333,0.24009109,0.48587057,0.2740383
1.0,2.0,False,0.639967,0.23928972,0.48743975,0.27327052
5.0,5.0,True,0.63938636,0.23933733,0.4873095,0.2733532
3.0,3.0,True,0.6096563,0.2384763,0.48750937,0.27401432
2.0,3.0,False,0.6442961,0.23968048,0.48662183,0.27369767
0.0,0.0,True,0.6222072,0.24020764,0.4856713,0.27412102
1.0,1.0,True,0.6437803,0.23923233,0.48765782,0.2731098
1.0,2.0,False,0.62907606,0.24000064,0.4860188,0.2739806
1.0,3.0,False,0.63605267,0.23987083,0.48613176,0.27399737
2.0,1.0,False,0.6397738,0.23938298,0.4872148,0.2734022
0.0,3.0,False,0.63222736,0.23964037,0.48660755,0.27375212
