image_id,entropy,prediction,true_label,correct
9d4c5ce00066b0d774020a40d307c974,0.061527807265520096,0.0,0.0,True
b18d48f225df58944721b5b7ed123313,,4.0,4.0,True
64e7f3ba0ab29790d1ad571eed45f655,,4.0,4.0,True
447ecc048098b19ca337690c94c59f0c,4.3924501369474456e-05,0.0,0.0,True
8e393fd8642026c8c4b899d7ddeadcf4,,4.0,4.0,True
a712e62023246ce138c377b93660ee69,8.179584983736277e-05,0.0,0.0,True
db50ae671fd181d31c89728e6a71e582,,5.0,5.0,True
53dfff0cecd06c15f600d334e7324b78,,4.0,3.0,False
0c77c44639718bde0513e97205b413a0,1.738068021950312e-05,0.0,0.0,True
fd545ee9fe42ed0eeb216fd4be3af3d2,0.0014736474258825183,3.0,5.0,False
3eb78cf9f0a6b4e56e8299d79ab0c1bf,0.12680673599243164,0.0,0.0,True
d8c9f66055f7d4efda021bee79e71a9c,0.0017906985012814403,1.0,1.0,True
916fdbaf13e4d2cf296f9b4298509fba,0.0009055825066752732,0.0,0.0,True
1eac3c664f2d65ed9aa575797fa5a682,,4.0,4.0,True
7210b7dabbf6bd66ebb88d9398713997,0.0007616003276780248,1.0,1.0,True
453dc2fc4fc4115d00bf6a44d4311952,,3.0,2.0,False
66ac9acd0174425c2ad47448fc55ca45,,3.0,2.0,False
4031bad3ffbcd79f42330f3853bec9b2,0.014076003804802895,0.0,4.0,False
e3c973ccb8b37ad37da0acd96be64830,,1.0,2.0,False
51dabbb3c216c71fa662fbad9f947939,,4.0,4.0,True
554970412cd2907b5a93ee5ec013965e,,4.0,2.0,False
ef90c7ae4c721fac2c3052f8e7769627,,1.0,1.0,True
389758c9e3aad00e774d581150f372db,,3.0,3.0,True
0bdbe5375568e1df2ac1f3aa984081e4,0.13646548986434937,1.0,1.0,True
658be675223ffa5509203009eb7bba89,,3.0,3.0,True
d676b91a71d8ae3b864b99a331d04377,0.0006961851613596082,4.0,4.0,True
dd780edac742469da23a84d4267163b3,2.9362636269070208e-05,0.0,0.0,True
cffe816dc2dae6fb3f918ed68148d26a,0.14513954520225525,0.0,5.0,False
f4cbbd96fcb39c34811b9323dad237fe,,2.0,2.0,True
f0f6097376bf887f51d552bd033ae5d7,,3.0,2.0,False
95deb0caf878d715c1a497a77abbd6d9,,1.0,2.0,False
b23fa1eb9b60a23d45c43df4c20e180e,0.04836360737681389,1.0,2.0,False
fa7ece1587e37e28416110063cc5266a,0.00026568915927782655,0.0,0.0,True
6ba839880ad95ee09f255d5763add5c8,0.0006022431189194322,0.0,0.0,True
b28d4d6124a0ac2910a1629df758cc37,0.00370306009426713,0.0,4.0,False
79a741c8d6157f85a761d3de05986311,0.0009767829906195402,1.0,1.0,True
c33af8c4a420e085d513136c23876dfd,,1.0,1.0,True
223e76d88f565a91aea53f9192940561,,1.0,1.0,True
4d16a16f6528437aac495b6428d9bf61,0.09529314190149307,4.0,5.0,False
9e3843c81ae2badfb22d9a46813d4470,0.007780246436595917,0.0,0.0,True
39026a5b4f7486acd7ab9d02482ff69b,0.004931334406137466,5.0,0.0,False
b5f2a078a28c53e5271044868a80a74f,,1.0,1.0,True
b0db6c7062db390ce41581728f2ef122,,5.0,5.0,True
f584978dc639c48313cbc8b991c769ad,0.0013277773978188634,0.0,0.0,True
9b4216a9961382139d571fb45e4652bb,0.14929716289043427,0.0,0.0,True
2cf4acada2a853e1415674e8e04da605,0.13768456876277924,1.0,0.0,False
1dc7abaf979206e3c54f6f03072ed941,0.28879237174987793,3.0,2.0,False
e76cc2d3737dbc26679c44b4deb9ba94,0.0007829235983081162,0.0,1.0,False
613d47883d333e9a07f1347ffc64e7ab,,1.0,1.0,True
5c707b3792821638b84b524ef9ad3d4e,,5.0,5.0,True
d56b812ee937874f4db8f96e8346828a,1.5169270227488596e-05,0.0,0.0,True
4e38e2f4a243c8638d2a3077a5d4f6c5,0.14089325070381165,4.0,4.0,True
e1cbad247a96593f8ea911d0edd8cfcb,0.0005347620462998748,0.0,0.0,True
35ed1771bce6ba956d39ff28c71ac2f0,,1.0,1.0,True
3b82f3a80bd8bef6a0353a4443185c4e,0.005717707332223654,3.0,5.0,False
17ce197283f339f4ab406de74d03f6b2,0.08028505742549896,4.0,4.0,True
f5bed5601a8e1f32043ff77755d957d0,0.007490477059036493,0.0,0.0,True
316a926df7392be710915fdaaebbf18b,0.00631266413256526,0.0,0.0,True
91c2e90cf320a9e3cbaeee14fd3b44e3,,2.0,3.0,False
8e3d3a5d3a5cae900595db0f9f5df6bb,0.00031838889117352664,0.0,0.0,True
baf9bcfaaaf14467f766dcad728948da,,1.0,1.0,True
da15226ed2a9ca5a83e831a9c57f5380,0.0002940731937997043,0.0,0.0,True
470fe78b3e1c56bc1117d440c92b8c8f,0.0006677265046164393,0.0,0.0,True
e31144c075410954862f7fde0acacfe2,0.020332207903265953,0.0,0.0,True
63a41234a703cd382686631e0dde6986,,5.0,5.0,True
db49e2f1ea7eed440df4003c40bd80e3,0.0025205425918102264,0.0,0.0,True
d823184dded7ed43bf7b5515861ca0b9,0.0026818837504833937,1.0,1.0,True
915dd7918f5bbd16aa1ec7a677dcfe13,0.0005418682703748345,1.0,1.0,True
86d4621be3deca4f8d461e3abce7d585,,5.0,4.0,False
677998d30fbf0b08e100dc31f2fcc0ee,,2.0,3.0,False
a8efd93f48e458673c4069a36c757173,0.011542724445462227,1.0,1.0,True
340a470bf7a9667523386de85bafa32f,0.03819362446665764,0.0,2.0,False
b9f5c7310c0c300f7a116a6fabfbdebc,,4.0,4.0,True
fd73fb132d70187e69bc0638323b0ef9,,4.0,4.0,True
76d1bcd4b79d27c2171a0d6107b31349,,2.0,2.0,True
d9a494fcb29c6ba23b0842b682772b85,0.3499499559402466,3.0,1.0,False
ecebd05f42f575630c79ca2c759246c4,0.03449222818017006,0.0,0.0,True
d9471d56985f343c8f300d622628ffaf,,1.0,1.0,True
cfb29a1c64c1c59c8f4837bab2d285d7,6.5699018705345225e-06,0.0,0.0,True
b55ebab767215763af3351cde52fc402,,2.0,3.0,False
ac958e777983e02bdd9f1037e2cc3f1b,0.0004944055690430105,0.0,3.0,False
be636d17226e4adfd7ee577877591cac,0.17219029366970062,1.0,0.0,False
c84fea3b1bf5a15085976b66ba0877dc,,4.0,3.0,False
32137f2c309e98e70a78da4cd1382663,0.27256977558135986,0.0,0.0,True
acd9afcc1ca7c5ad56bf3a16f831b291,9.954880624718498e-06,0.0,0.0,True
19638106770d8d0494e4d1ccf64e1662,1.1571612049010582e-05,0.0,0.0,True
593ebf6ab700617588d4570293721619,,4.0,4.0,True
aef2f50710677c1204538d88d3475e63,0.08986732363700867,0.0,1.0,False
a7f12fc7f665bc039d7eb3c4b08bc1c4,,4.0,4.0,True
ac9d05fa3f4fafb474fb96f9f8ab71ac,0.00038205095916055143,0.0,0.0,True
61438d817416236c69bb72a66d938129,0.0008389161084778607,0.0,0.0,True
62c9db4e05a648c8795ae51a49003906,0.013567286543548107,0.0,0.0,True
41a2f4193aa1effcd56bac44e7affb03,0.004052413161844015,0.0,0.0,True
04952a4d6f0309a8a317a56ad88d9145,0.0002590066578704864,0.0,0.0,True
54d6c9c73ffff3037136f02ad78da625,0.017417818307876587,1.0,1.0,True
cd452ef8c793e13a8caae24e65701f3a,0.008754843845963478,1.0,2.0,False
052d30c6787716383b5789d5711e6d65,7.300482684513554e-05,0.0,0.0,True
e3a34f11358350448279e275774a0263,,4.0,4.0,True
c233195538478fb7ec3798156104d43e,0.0037627636920660734,1.0,1.0,True
a5e35549c722d53da64190d30859d7f3,,2.0,1.0,False
4b28ff0e84c4466e745db60b493b41fa,,1.0,1.0,True
6b47d60ee262e38e5bf082837c3ca24d,,5.0,5.0,True
012f41e5276e881af134c1ae218455cf,0.1724688708782196,1.0,1.0,True
3737e0d7e43e1b09167f4036e9cc414b,6.3138500081549864e-06,0.0,0.0,True
82e968eacc5a5abf71fa6cefb97c0910,0.0517876110970974,0.0,5.0,False
701ecb67f445ec65085f3cd4bef9f872,0.0027174775023013353,1.0,0.0,False
e84a9aadb35ccba696e45cc79779525e,0.0032948136795312166,5.0,5.0,True
4607eab3c100ba73a7815b20fb2f3cdb,0.29061055183410645,4.0,0.0,False
9d1bda4d28af5a9f5d1d96833cec1728,,5.0,2.0,False
6cd581a4c4e0314e1479c0c4a24f4eb3,,2.0,2.0,True
1f48036fcc122a364b5d8becb60aa240,0.26950547099113464,3.0,2.0,False
0bb772b06c9e3cd1914e31b509556ebf,0.001228808076120913,4.0,4.0,True
1abb6882a5cba3d9c166736825bbe101,6.026398841640912e-05,0.0,0.0,True
c35fc589e87f909cca09c2d7334cff5f,,1.0,1.0,True
1570eb633e568a39a3da4477f9620c5d,0.0009361444390378892,0.0,0.0,True
1f7d9fb7fcfae8b5c2395fb7dd5222f3,0.001156623475253582,0.0,1.0,False
7919e7ed6bda1f641e5b7918d793edd4,0.00036115272087045014,0.0,0.0,True
7fb8cd030a3f7a8f3c5e75868f703acd,3.1756364478496835e-05,0.0,1.0,False
01faa9d3bc7a2464c7b6d71ea904970f,,2.0,1.0,False
b399c54dd9f6ee4add1b4a21dbdbf6f6,,4.0,2.0,False
98a3c3ff00d219ad6bdbf763af34f03e,,4.0,5.0,False
275d62217ae06ac7e773c5cd2d568832,0.00787588395178318,0.0,0.0,True
3bec458737cfadd414c267ce0200c941,0.00717892125248909,0.0,0.0,True
e3306507fac36d68ea6c6e20bda23200,,2.0,1.0,False
4ebbb0e1da2ee61497432d8410567368,,4.0,4.0,True
befafdac95e8e497f11df8c2d997a989,0.0026524425484240055,0.0,0.0,True
2504201b348be545fcf6c73ecce13532,0.03490493819117546,0.0,0.0,True
ef9aa642a7b1367d7202d3cec44dbcdb,0.01894431933760643,1.0,1.0,True
14be156bb67b73f034b0c326e4b973d0,0.03328470513224602,0.0,0.0,True
b4543b24750d5bec27fb4918d0a4d543,,1.0,1.0,True
473fe1a74a91897154a200ceaa48b4c3,0.008027402684092522,1.0,1.0,True
b24c9a61f01ad6ce5006ce9d06d1666f,0.10602941364049911,1.0,1.0,True
1894dd1e67ddfc62a309e78ef7ffc5e3,0.00010633930651238188,0.0,0.0,True
5121187bc98e8e74d926c47644cdcf7b,0.006625772453844547,1.0,1.0,True
320543392885dbaff272faaae7657749,,3.0,2.0,False
b17e49275305849c5820c0e2976c245a,,4.0,4.0,True
b8f8ccffefda42fbe46878921e9d1194,,2.0,1.0,False
fd2c0fd3dccaa4eb53ac8cae0a366969,,4.0,3.0,False
75423e7c7aec5ed80bc70b62e9ff62c0,,3.0,3.0,True
a03e7ddadc046c8eaa40c95e416ad0a8,,4.0,3.0,False
d0e4a4827c5ce9d7cc92f05e25674b71,0.002484513446688652,0.0,0.0,True
898285bbfe20c9dc5ce9238a9cc6510f,,5.0,5.0,True
41cb4989ff5f99e7fee7af7e666e8319,0.28946709632873535,4.0,5.0,False
f781b917555e1c9f7be865081d1daf7c,0.5769897103309631,2.0,4.0,False
15a542e51a3c58da002695eed33a1511,0.00032381131313741207,0.0,0.0,True
ee810ac96bd9f15f5e06c372f6908c8c,0.24590611457824707,1.0,0.0,False
3eb6557970969fb02f3429f7ba779c4c,,4.0,2.0,False
f3dcef8ce7e98c1f6dd6311a5fc7a5ed,0.12020000070333481,2.0,1.0,False
2384f9b394b4aebf46feef7bda01efdb,,2.0,2.0,True
7fb53b604b22a738ee3be852cdd84f14,,3.0,2.0,False
07aa24f15ce062d65979b6a8bc7eb3f0,,5.0,5.0,True
95c2d3c62a1958314c31967600e736ee,0.0028174095787107944,0.0,0.0,True
b93fe47e90403bccd91da0fa479dbb2e,,2.0,1.0,False
38915115592f1775fb6506b4dc039250,0.0029107932932674885,0.0,0.0,True
4b9636cb1e3f5012072099379e9af72e,0.0006432757945731282,0.0,0.0,True
c5d6646dda31ee94cf4bbfef14e08e76,,4.0,4.0,True
4329ecc226ab6eaac30528500da78995,0.0040973639115691185,0.0,0.0,True
f8398798a9dcd88e7475154488b11a1a,0.1193634420633316,1.0,1.0,True
7453f914420e9b89a68dae903210b8b8,,4.0,2.0,False
fb61630580f124fe00a2b7816cd483a1,,5.0,4.0,False
afa5ed8df00c981e8e4db6ba7799472c,,1.0,1.0,True
0ecca6926d339cd17e1c3bdb3a6bdc18,,2.0,2.0,True
ab751c7c6887d27377f5a3bb09deaee9,,4.0,3.0,False
825c8dd05f247898e8a10cd19118805c,0.1340647041797638,0.0,1.0,False
eb15bfa8f37ebcbd3bf26ea07060f491,0.010392087511718273,4.0,3.0,False
54515690660c4f26e7d466d569220fac,,5.0,2.0,False
5b6880bd0d0243579b07908e268d76ff,0.24521470069885254,3.0,4.0,False
228e60ce9785add71bcd377e0c6fafa9,0.00849611684679985,0.0,1.0,False
ca66a5c35e8d7f0e026086d58922aca7,,5.0,5.0,True
64c46cb52749df98dafa527d439fa606,,3.0,3.0,True
a996595380b54dc905dba46b751ec82f,0.00014710791583638638,1.0,2.0,False
c0dbbf2b29da2ef0cab6bc7032e7ac92,,5.0,5.0,True
755150712ebcc2df72627e68797009cd,0.004902041982859373,0.0,0.0,True
b00dac3a80f778f595eef444b51a1e07,,2.0,2.0,True
92ac748f5a590d8cb9862869c56ce0fc,,2.0,1.0,False
5ba5c62518b86d2f6ac2f6f31e38c23f,5.013957343180664e-05,0.0,0.0,True
2006437aaa412947ebfe92fd61c62a18,0.13028238713741302,1.0,1.0,True
c415d5066e843809c2e74381c391cb7e,0.0013280004495754838,3.0,3.0,True
f13eb7c6b71d6346bd1421117b18ff3d,0.005023089237511158,5.0,5.0,True
fd1deb6f87696b6372ea9c9b109b4ccf,0.00022939716291148216,0.0,0.0,True
d85e14b5f57f220ccd80ca6f02f6b56b,0.05167137458920479,4.0,4.0,True
b5297d30a038e4e6fa6bdb76a29a1582,0.13903425633907318,0.0,1.0,False
6259bdf29094e9a832bb47b970ff8cce,0.0951051339507103,4.0,5.0,False
929cb4d0ec760882129e1853b335af17,,2.0,4.0,False
c767fb0d83832198876f1ebbc908707d,,1.0,1.0,True
8a4f3f6ba6b4107029e77e1b1b75c069,,2.0,1.0,False
b6f1c3c748055235a8130ee71f4d3efa,0.021941309794783592,0.0,0.0,True
12d5dea1bb9e690b0a7d2b541b3d2145,,4.0,3.0,False
603d87fc24c27eb0abf8d363b2fba941,0.001235824078321457,0.0,0.0,True
bde1eb4986f82c9cd031689fa8f5084e,4.130445813643746e-05,0.0,0.0,True
45a7e6d72747faea42960c2f8d8b87ad,0.042128343135118484,1.0,1.0,True
b2fae9c1a4c6991d1d01c1fb6df00476,,3.0,2.0,False
df12d6ee0acc0f9ac57749e68c2c3ab1,,1.0,1.0,True
9459f98d4b344c82d5c9b45a7af81b53,0.0003632495936471969,0.0,0.0,True
63ec04bc1c32dd36fc1bfa2846a0c98f,,3.0,3.0,True
1ba43868a64036f2ad3b2cbc2a982f97,0.050679761916399,0.0,0.0,True
e877ea3e61db21b1a35468e9fcbf80cc,,2.0,2.0,True
0eebae52fb7dd8f6423aec7f5e3d4f3a,,1.0,1.0,True
43b6a97c91c43fd8cd8a66210e2dfce5,0.22925646603107452,4.0,1.0,False
1bad13504eda64538804494754164afd,0.05411563068628311,2.0,2.0,True
2f6d2360db534d012b0d7535f7bc4528,,4.0,5.0,False
cd0583471a9efd1eaf916a2c0ec79ca4,,1.0,1.0,True
3e8bd1b2ba7150e058216de2fe2bb3fc,,4.0,4.0,True
b13c24842ac86c448a3c9b846a1e13d2,,2.0,2.0,True
58d791d4597f6ad6c0f041d9e474f195,,1.0,1.0,True
9158baf42019752ef196d31796e7a768,,3.0,5.0,False
91da6390f18abade4b2f30ca2b0a9156,8.722413440409582e-06,0.0,1.0,False
2f9ffca172b0c51947b406ad19c4ea94,,3.0,4.0,False
80b59404657a6290a06e8902430be7fc,0.0025973923038691282,0.0,0.0,True
f2f22139dfe311f57ecc1726f35c5802,,4.0,2.0,False
17b83466a22a8a96ccf3a7cccd83068f,0.36911776661872864,2.0,0.0,False
fe5717205561fb01917f7e1a27ddc2a9,,2.0,1.0,False
e751701e415e67adf2496bba14863d34,0.08355876058340073,0.0,4.0,False
72b1b91e6f808255aaa8ea7af6d84a7c,0.036535587161779404,1.0,1.0,True
cae520ae95d1e52de8b6df570d995a11,0.0010127117857336998,0.0,0.0,True
f079a9a9d4c30cbdc55917df9f5f6541,,5.0,5.0,True
b14c47385cf8f325e15a9260490c2bb6,,4.0,3.0,False
f1a4cd89870013b5ce65a6cae77a6b0b,0.00019118728232569993,0.0,0.0,True
5d04a3fbf6bc76e526f4d1c3d763229f,9.24888354347786e-06,0.0,0.0,True
68e6f2bbdbb308624ed004484a1da2b8,0.026516705751419067,0.0,0.0,True
c7e47afdac1930aadc6630b2ffdb161b,0.10586803406476974,3.0,2.0,False
70f608a3fafa4e75e3201a78962109b0,0.053247787058353424,1.0,1.0,True
448c6141f62a4571531991cde88eb331,0.012875738553702831,0.0,1.0,False
03849b0243900d79446bb27849dc0bb2,0.09398331493139267,1.0,1.0,True
78d0d8888cb53a305dd5931d7cdb84eb,3.264029146521352e-05,0.0,0.0,True
7f153e8ad8fff37222bb530d9bfb3a23,0.020684517920017242,0.0,1.0,False
a8989e31dbf651ce7abfb4dfe87827ea,0.0015131389955058694,0.0,0.0,True
ac46e4ee5b43c383cbea6287ea67c3bb,0.00016724711167626083,0.0,0.0,True
704a213fd13aa5e59c4fcf5c84723e57,,5.0,5.0,True
0ebca9447d84a555740f21ef4c585bd6,0.07854645699262619,1.0,1.0,True
aaa5732cd49bffddf0d2b7d36fbb0a83,,1.0,1.0,True
958b673142f168452d11347144168cd1,0.039373114705085754,0.0,0.0,True
b3700db879579fef7adf134941382daf,,1.0,1.0,True
544a71ab7a8564bf9af28402c82d70b7,3.8972648326307535e-05,0.0,0.0,True
294ceada24790459c1b9d4392fb07f4c,,5.0,5.0,True
e43ae1ef2cda811070e2c0a6d6154150,,2.0,3.0,False
d824fb0c3c990c807b57825f66716839,0.015514524653553963,3.0,2.0,False
a9a2bdda9278e216b19a3a948f4f29ad,0.00011322870705043897,0.0,0.0,True
4f690871ae38d75644925db80178e0aa,,5.0,5.0,True
fabe5282ca5ee140225209da7de823df,,4.0,4.0,True
0a93d9a674e358ba32e4e2ec320aefc5,0.07324724644422531,2.0,2.0,True
cb64b562b53fad75ad9a575bb9150c00,,5.0,5.0,True
fa33d8e17c61c79a65034494d37fa4a7,,3.0,1.0,False
b11087a73392df3c8b07abea19b5c3cb,0.11482417583465576,1.0,1.0,True
431054766be0a31b6a652aa5d1caea41,,5.0,4.0,False
7b8d2f39e387bc0a54504377f8318247,,5.0,3.0,False
26b5257856e96a2a3d3d3e681ae13aa1,0.1482732594013214,4.0,5.0,False
cdf40333dfe2afec1a4c54d9eeb1ec7a,0.0007390421233139932,1.0,1.0,True
bd6f8389b1d1f39c832d30ab4df72816,,4.0,5.0,False
1dfa9e0e91f817fbd98ae93fc20d6255,0.09653112292289734,0.0,5.0,False
3111867f5335731289a4feb3db5644b7,,2.0,2.0,True
b6b310cbbe944d7bbe95811a2a6178ae,0.12247725576162338,4.0,3.0,False
3109bea8f9be6a92c492ccf55c2ec5a1,,4.0,3.0,False
214419f1697f9b376b6f18b7965d8aa7,0.0007442792993970215,0.0,0.0,True
430d7fb12afa81a367453073a1dd899f,,3.0,2.0,False
da610fb22e9ba742ebb7a9117b2f24cc,,4.0,2.0,False
1443a8d2509ecfda39e42fe18ce2d864,,3.0,2.0,False
ef5227e7037bb4e8c9f213056f135f3e,0.0011719713220372796,0.0,0.0,True
4b52b93ed731f336f444a24e1bf2dca2,,4.0,3.0,False
30515517119578d33d884c8bba103079,,4.0,4.0,True
14cfeff25aa96b156a952fae9669162c,,5.0,3.0,False
191e83ee04803d8fa8b5c43f0fde09c1,1.1951256055908743e-05,1.0,1.0,True
756d99387536d5721fcf4cf590627179,0.05720758065581322,0.0,0.0,True
c4a30ab614d7d3e37e99434341191331,0.10130011290311813,5.0,4.0,False
046b35ae95374bfb48cdca8d7c83233f,,5.0,5.0,True
589fb4c43782864aa69fb1b7d08abe1c,0.187871515750885,2.0,3.0,False
3b596f8a7757d68bf9d4cc68015d9a82,0.00025105627719312906,0.0,0.0,True
148b753bb4a61f27bc4f17c6d123e1ec,0.04106081277132034,1.0,1.0,True
efe82d2ca33e6463e5b5b5dd46e1ce34,0.0017985188169404864,0.0,1.0,False
1065338563d9c597516c2aa684329554,,2.0,4.0,False
8cd313b5545fa75f9a7dd0273e17c568,,4.0,5.0,False
25397c3a483ae10a695772a7c5ce8f8f,0.00023579481057822704,0.0,0.0,True
bf76a6ee6ce516c2222395ec55e90917,0.11920350044965744,3.0,2.0,False
1af858c67cfccebbfeade00d3481254c,,1.0,1.0,True
57e625f31af9400c35f881ede09c1ac5,0.00010890705016208813,0.0,0.0,True
99a7a8c490db6494b855a35f3f248e86,0.009865137748420238,1.0,1.0,True
88fcb6de1ead418b238f198a635179c0,,5.0,4.0,False
dc2d99579fbc26a3f92ed835cc944f6d,,1.0,1.0,True
b0ee38976e71dfbfba705974713ee612,,5.0,3.0,False
415003c963bf2f51f949fed42d5d7220,,3.0,3.0,True
d7f13cf51705adfe64e2b31c332409ca,1.2799044270650484e-05,0.0,0.0,True
804faf47d835837cca59bc56dd9ddbd5,0.0032692120876163244,0.0,0.0,True
d874fa822ef1370253f2e72f8d9b483f,,4.0,3.0,False
e3177c4430b780c973ef857a320a211d,0.06617345660924911,2.0,4.0,False
b8affdee909004e05802b957c7d6e61c,0.17463433742523193,0.0,1.0,False
2c251997e95187c5f5471f125eda79a2,,5.0,5.0,True
39f36065811dabb953b5fa41f826f669,0.4756828844547272,2.0,5.0,False
87d8ed5a94679182d79403a19e89e9ef,0.0029334162827581167,0.0,0.0,True
534fdc08ee52646076cca848c744eafc,0.00017362425569444895,0.0,0.0,True
0a8bc9de5acf2d4a667a4528803d1f09,0.00115568982437253,1.0,1.0,True
b35fe0cb1edc0b16f24480fe83e8b987,,3.0,3.0,True
2ce7388467758e8e5f310aba63f87ead,,2.0,1.0,False
e7284b9a0670ea880bf52653846ff6a5,0.037088654935359955,1.0,1.0,True
fb39e72460b6da6ea5e9c8efbee2c78c,,3.0,1.0,False
66253c7fa7849f5a932348a44c21b903,,4.0,4.0,True
159013703bc13afa6207bfcba78ec64a,0.09873557090759277,1.0,1.0,True
b4714bdc3d893bc158efe750a60d6de6,0.003910836298018694,0.0,0.0,True
ce6d24c6c8eba65c1c0329505c6f7eb6,8.688840171089396e-05,0.0,0.0,True
479200a381febadfd767615fbe77c3ea,,2.0,2.0,True
adc1461503a7cb916665eb37787c4c8b,0.000737026275601238,0.0,0.0,True
b84c958d1f314cf598e6c522f6b24994,0.0001144965790444985,1.0,1.0,True
25ab6fdebec09bb2b98756d9068a4c09,0.04126843810081482,0.0,0.0,True
04b66a150ef667f328aa378e1ee8d750,0.0008761814679019153,0.0,0.0,True
5826d28019321eb4a202a2733fb039ed,,4.0,5.0,False
bb22714f2bff1aa310d8924efd28984f,0.05916057899594307,0.0,1.0,False
c6fa52130011bd3d19b0222fce73ecad,,3.0,3.0,True
4f050d873038964b8be2a72d0d67f465,6.299648521235213e-05,0.0,0.0,True
1806b2c1ff66377269ffc9a26ffde9d7,,5.0,5.0,True
9156dc269872b5c1f832a6a71cf0f8de,0.0033571801614016294,0.0,0.0,True
93cb817e07cba6f15d4dffcf8344316a,,1.0,1.0,True
80e2221ab978a5978d1039977b335ca9,,1.0,1.0,True
833399dabdc938cb8b0bc8321c8a0b47,,1.0,2.0,False
6f59b0e5e3fb83824e6d994793cc00ed,0.005990978330373764,5.0,5.0,True
82b8e31cf5bd59934af005c609d05e64,0.13653816282749176,4.0,5.0,False
b162d746859235b3c48c02bdd503b8e1,,2.0,1.0,False
a1d31796040eff1d8223f486caa01ab8,,4.0,4.0,True
8eb0f13107ef73e6a6b0e6485cbdc99e,,3.0,1.0,False
0593354ca8cb549c63f547c29f3a7ff1,,4.0,3.0,False
efa1f2dc428cd2c756703a46a6528159,0.00021663587540388107,0.0,0.0,True
b28f0f94ebc50f79d1b03cf0c0baa335,0.061152052134275436,3.0,0.0,False
d5c40ec532586debe95b6ff9f2233f0f,,5.0,5.0,True
06977be07ef2afb3ddfa7733f0c04917,0.32019978761672974,1.0,0.0,False
dc5c8aee736af815a7952a7dc7bccfee,,4.0,4.0,True
ee38373d970014e6676ebbc782be6b4b,0.13013681769371033,0.0,0.0,True
f232dc705893be350eaf1afd474818aa,,2.0,2.0,True
9e3e3e78c43a9efd53e894e069ebe753,,1.0,1.0,True
d3b34f76b7192172d6ace4f167cb3924,,1.0,1.0,True
122bad4033a205ea7a3963d2fd585e89,0.017528554424643517,0.0,0.0,True
5cfbe62b74360ce891593fba8a876025,0.04576493427157402,1.0,1.0,True
97110ca07f2d550b6c2c7578e30e0925,,2.0,3.0,False
bd66532ff52dbf34da3607b05a1d8658,,3.0,4.0,False
03717c12ffe242a347cdfd9d13e6cd76,,2.0,1.0,False
87393dd2d0f7be44deb5c4df03fe84a6,9.092182881431654e-05,0.0,0.0,True
a9b52672e84888c7a26fc2694106f86f,,1.0,1.0,True
1f43e244b01c44b24a7086ed2dee7bff,0.13151319324970245,5.0,5.0,True
a6b9b962c775ca68437a86bec79e6879,,2.0,1.0,False
8a1deb06940aa081c0cd103659e57510,,2.0,1.0,False
f84c0dc5ef76aecaa17012a85a7f0a4e,,5.0,3.0,False
3406d5d8ae8ffd5e42386d8caf2d023f,,1.0,1.0,True
54ceb058fa9693e181b997ccb6d51e2e,0.07619169354438782,4.0,2.0,False
f232c70ab2ac94bd8efc9c6dde740013,0.0042960490100085735,0.0,0.0,True
6f763254ac599960c572c3ab0c0666d0,0.020033081993460655,1.0,3.0,False
d7bd6d0c6842670b171b5592dcc1e9bd,0.0002890136674977839,0.0,0.0,True
04e31b936f51091d43cb805a30084533,0.22862188518047333,4.0,4.0,True
ea676a3e54bdcabbb71961bae282e561,0.002234213287010789,1.0,1.0,True
2afc7c9cd96699ecb7d88a8a6f387628,0.014293472282588482,0.0,0.0,True
b3d92ec401c16ac2a042b6207bb9c2d1,,2.0,1.0,False
3964a98b6e3c6471ea04c89c6ec24da3,,3.0,2.0,False
5c2c7009ec9100ff2473a4d4d6c1029d,0.00789165310561657,1.0,1.0,True
3eefb47612f9bce4c2acae49d23cad0a,0.0002851582830771804,0.0,0.0,True
3546206e8f2a9495e81fdd6af08a5a6b,0.013609090819954872,1.0,1.0,True
d77156c36bb14ea111fd2bfa22d8c9bc,0.1372125744819641,1.0,4.0,False
3b60ca0ed4e75480321776ba7aeba987,0.10326718538999557,1.0,0.0,False
c14b6d70673f900385abbed2703501bb,,1.0,1.0,True
431f5c9fb72ec0ec067c942a0ae01812,0.037239547818899155,0.0,1.0,False
8b6bc283a0d345aaab935989639523eb,0.00018492857634555548,0.0,0.0,True
30ad3675c2b49fad2eb54c57bd76b791,7.005838415352628e-05,0.0,0.0,True
e1da8ac88f6efc2df833f0a9d2a7dba1,0.1384478062391281,0.0,1.0,False
40d6e4442b79b10865ca062d189c8913,0.000742001982871443,1.0,1.0,True
73cd33025927b81dd36dda93a35b93db,,5.0,5.0,True
ab3e9154e433b2ed1f7d75b12e5416fd,,2.0,1.0,False
11edd2e754f196b7655508e0e3177fdf,0.07609865814447403,0.0,4.0,False
102c1ec848392aabff3fb4df2aa3598b,0.32747143507003784,4.0,1.0,False
7198a4a8aa40162461573004014923b2,0.03463965281844139,0.0,1.0,False
ec31746a04ca87e961b4b9d4d6f6bd60,0.009646669030189514,0.0,0.0,True
1453f0c51c9d2fe1a8ca6711d11b1608,0.012235383503139019,0.0,0.0,True
b887c69ecbc724b367ec91bda0b3d34e,,2.0,2.0,True
c681fa95a9361c347afb66028b70a1ea,,1.0,1.0,True
