image_id,isup_grade,b0,b1,b2,b3,b4,b5,b6,b7
aba52f1d32ab593c075801a10a98938b,4,4,4,4,4,4,5,4,5
b5925cdedf4c9c40b4249a39bfbbe35a,4,4,4,4,4,4,3,3,3
6210ddaf9f3e233411579da0ea9a0484,3,3,2,3,3,3,3,2,3
ba4a7100888e96520a047cbd8f889371,2,3,3,3,2,3,3,3,3
b4792bfb6689086e7ca4541a25d35b95,1,1,1,0,0,1,0,0,0
6b083db10343b3e91558b13bf2faf62f,1,1,1,1,1,1,1,1,1
28fef958d77c41e9d318bd9177bd1225,0,0,0,0,0,0,0,0,0
6651573b179734d9205f592604191b67,3,4,3,3,2,3,3,4,4
da2319b5a8f33c13bcf2380c25b78e37,3,3,2,2,3,4,3,3,3
81da1181330200bf01e70ecc233ba989,0,0,0,0,0,0,0,0,1
071adc8288cc111233b74980684c3552,0,0,0,0,0,0,1,0,0
771d1a07ddea7dc129a58d50f749d042,1,1,2,1,1,1,1,3,1
f91d27d0216aa979a0c89f465a03d990,1,1,1,1,1,1,1,2,1
11987580ef3e38921af9931918c88a26,1,1,1,1,1,1,1,2,2
b2dca2c953d270bc78478df8cf5ddb62,5,5,5,5,4,5,5,4,5
cc62826100999f9afbea8484e18dbf00,0,0,1,0,0,0,0,1,0
a8133622df02940b40d4dc7c6c0b2712,5,4,3,4,4,5,5,4,3
1a33d8ea1893170a972d67e493d59396,1,1,1,1,1,1,1,1,1
b53d843700d9665439ec8791e4024d70,1,0,0,1,1,1,0,0,1
e4b834368f1bea55cf44b94045583548,0,0,0,0,0,0,0,0,0
b99ca5db00eca6566d106abce9cba70c,5,5,5,5,5,5,5,4,5
284dcd2d3d6d09fab242477dce6b69d1,5,5,5,5,5,5,5,4,5
ec382d53fa1973de25c35af7af550aff,3,1,0,0,0,0,0,0,0
cd5000b5145431a1c0883b7753df9c55,0,0,0,0,0,0,0,0,0
ee84768fd0b939e9fc7369652cba4a35,2,2,2,2,2,2,2,2,2
516f93fd6b07daa49fb374122d2664c3,2,2,1,1,2,2,2,2,2
99ecaa4a61fc527057721723247a099b,1,1,1,1,1,1,1,1,1
8013d514fff8374e2f0435f808a57d8e,0,2,0,0,1,1,1,0,0
ebcb278bfb1d92fd4d48046fd697e2c0,0,0,2,0,0,0,0,0,0
d3d56ee887a17cd40e7b6cf630c8107c,2,1,1,2,2,1,1,1,1
78ef82c809a7a83e145b2ff221af942d,1,1,2,2,2,2,1,1,2
248fc842149898be28b346ce1fb15ab1,5,1,2,1,3,1,1,0,0
4bf5a250183e162fdabe2e6080a46cce,0,0,0,0,0,0,0,0,0
432abc4bb7e9413b738f13e982b11868,1,1,1,1,1,1,1,1,1
edeef50ef0dc1fbbd190a737db0d3937,2,1,1,1,1,1,1,1,1
9e214636c44de44bb1b3c62e5f2af44b,0,0,0,0,0,0,1,0,1
734aa3671b40d98535e383bb9088fb1b,1,2,2,2,1,2,1,1,1
226b94e61f78ecb7be9f4301771ab7c6,0,0,0,0,0,0,0,0,0
93c3ab8d7caab409b1d9a6e97b789703,0,0,0,0,0,0,0,0,0
c04e3f99d8842fed006ee780528e3241,3,3,3,2,3,2,3,3,3
e162a1681d6e6ab5bf85a7eb71ef7f95,0,0,0,0,0,0,0,0,0
76b3c174b4d6c34bf2ce7322d0a5de37,1,1,1,1,1,1,1,1,1
163ee5ba5116b02bb3424105ab4b57e6,0,0,0,0,0,0,0,0,0
db315d2478032abc3fa8faae6361497a,4,4,4,4,5,4,5,4,5
09aa67c5eb010454e88598c6ac50c695,2,2,2,2,2,2,3,2,2
65facde89bdf8b5b52c51fa5668a94cc,1,1,1,1,1,1,1,1,1
9fd437bdbce5a08de94d7b234079fd93,1,2,3,2,2,2,2,1,1
94a84606c04b44e34a2ceeaed0dcbc76,0,0,0,0,0,0,0,0,0
7ee503e117d755f91a4a5f75f643cb23,4,4,4,4,4,4,4,4,4
bdee61aba162525b19958100117243f3,1,1,2,1,1,1,2,1,2
cc09aad9e5b48edafbd9e4775cc58b99,0,0,0,0,0,0,0,0,0
f7fd70526fd4cc36b348e1231cdab33e,2,1,1,0,0,1,1,0,1
a8ddb6294c3f4b9123471e92b3947b20,1,1,1,1,2,1,1,2,1
ba0476c61b241addd5a5b83fc6dd0aa4,4,3,4,4,4,2,4,4,4
8a539748fa4ea8902c3471f43911b7dd,5,4,4,2,3,4,3,2,4
16272df65f00bdc126b5ca32de2b3a6b,4,4,4,3,4,4,5,4,4
44ad3d75a543fb590a02a328811a8d51,5,0,2,0,2,0,1,0,1
dc5d3a5a2d4d114e5e4f3cd07fb55fc1,2,3,3,1,3,2,3,3,3
82dd91dc60d7a36257237f229df31b70,1,1,1,1,1,1,1,1,1
83139cc77b98d060b59a997df7c67c77,2,1,1,1,1,1,4,1,2
5a0249877d1e229d0ef6c02f86cbc98f,2,3,3,3,3,4,4,3,4
bbfc17c7ac58d38b5eaaf72c53ece10d,0,0,0,0,0,0,0,0,0
26cdc0af323b18d54925546b032e442c,1,1,1,1,1,1,1,1,1
764bdd14f26588403269fab48b4c0ad8,1,1,1,1,1,1,1,1,1
9b6513bd810e25a7b7f3bd91b4d16803,1,1,1,1,1,1,1,1,1
1acafac8fcc424cdba4d17f3dd0792ef,1,1,2,2,1,1,2,1,1
0a619ab32b0cd639d989cce1e1e17da0,4,2,1,4,3,2,4,1,4
3a4465af672ccb78b09364132ba9e4d4,2,3,2,2,4,2,3,2,4
682a1fd346b6fff340afbdb80c2f7caf,3,1,1,2,2,1,2,2,2
c5e5d9d8b234a1c1d0503f7598fb5777,0,0,0,0,0,0,0,0,0
b8ec9675d05cc0c83f4b1060d5a71cc5,4,4,4,4,3,4,4,4,4
6071aa8ba6c71f822201674f662a2058,3,3,3,3,3,3,3,4,3
aadc1f380501876a1bbe46d2c617a12a,0,0,0,0,0,0,0,0,0
5a6a02723433df0573332937e04c612e,1,1,1,1,1,1,1,1,1
07c2c3245c3a12051cb517038f946223,1,1,1,1,1,1,1,1,1
0200fa88e8c01546663b9db1726936ac,0,1,1,0,0,0,1,0,0
691a9e62ce9f6633c08462c398f7e140,1,1,1,1,1,1,1,2,2
e4778d4b43e8e8877770edbfb2d4b3c1,5,5,5,5,5,5,5,5,5
ec27b4eb30828414d29c522e2a958756,2,3,3,2,3,4,4,3,3
6994fb3398aba05141d0824ead52e474,1,1,1,1,1,1,1,1,1
84788a5d87253ff74149afcce0a4edb3,3,4,4,3,4,4,5,4,3
0ef695aff0f8378645f8de807856cc0c,0,0,0,0,0,0,0,0,0
c8c898c68a6cbe37412468d561e3a7b4,0,0,0,0,0,0,0,0,0
b8375d0d9e6a0c25de0da5c917e11ad1,2,5,4,5,4,3,5,4,1
710e3f6901a5e7e1c97bcc64bdbfd39d,1,1,1,1,1,1,1,1,1
dbf5dcbbb71de7ae3df96f26193ea142,0,0,0,0,0,0,1,0,1
8f08fea7cd2b67c68a1b388b197b6ff1,1,1,1,1,1,1,1,1,1
d63d91554034819d23760849ff0c22d5,0,0,1,0,1,1,0,0,1
41836cb954c6060c21cebcb9dbfffd47,0,1,4,2,1,2,2,3,3
700e60e9a130333e62698a1c4ef46fa0,0,0,0,0,0,0,0,0,0
cf7bed5666c8638e33d0aa9d39d7a5f7,1,1,1,1,1,1,1,1,1
a45c077803194bf256f58964f457d5cb,3,2,3,3,2,3,3,3,2
1d33889037497d32695ac48a786af6d5,3,3,3,3,3,3,3,3,3
cab3be5d1206bf586249afffb74ab846,1,2,2,2,1,0,3,3,3
2dfdd6b4aad360a5af8a9615b3964b07,0,0,0,0,0,0,0,0,0
25a213edbcc763a0b37c60d060c028a6,2,2,2,2,2,1,1,1,1
5f712fa46f7c0d69e8d9a4b6cd9327bc,2,2,2,2,3,2,2,2,3
07fd80d1fce4d559b61bc7103ca21146,2,2,2,2,2,1,1,2,2
a27a666f057315f08ce43d8da423e8ea,1,1,1,1,1,1,1,1,1
a280d60407c69e37fad4d7290ac948a6,0,0,0,0,0,0,0,0,0
bbab8ff4a3f62c8d5355bb2d5ab8ed51,0,1,0,1,0,3,1,1,0
88ecc79a10ff8a1f201b73b3e82a4648,1,2,1,2,1,2,0,2,1
6bf2342213bed4c588b88c50af3810df,0,0,0,0,0,0,0,0,0
678cd7da1af4a3ce24689c389fb82fd5,4,4,3,4,4,3,3,4,3
4d4ba449d51b491a383e9c80c442cae4,5,4,4,5,4,4,5,4,5
cc10f085bbb94d2cf54436567d7c8aed,4,4,5,5,5,5,5,4,5
d06caef003246b913feba14f74dc9e1a,5,5,5,5,5,5,5,4,5
5a2deec84849fdc2216bab61452451b7,0,0,0,0,0,0,0,0,0
3901caec5d914bf20a44f176469b0294,1,1,1,1,1,1,1,1,1
71a3a451b367b93c6128e26c1516379d,1,1,1,1,1,1,1,1,1
17e370eedaa11c265e5cabb3601a2fd2,1,1,1,1,1,1,1,1,1
ae8eb40dd6bdc9fbd6bb30d0e18828a6,2,1,1,2,2,2,3,1,2
934b5d2a0804ebbf888544b5c8a178f4,5,5,5,5,5,5,5,4,5
94f80c53bdb15bea46fa9ad42bfe7093,0,0,1,1,0,1,0,0,0
87ead124230cbf0aa13bcfb238b7dcb6,3,3,3,3,3,3,3,2,3
124c10bdb11d578dbff37e79de0a7ca2,0,0,0,0,0,0,0,0,0
9817b2ffd97c44aba650bb86f4ab1b27,0,0,2,0,0,0,0,0,0
07e5efeb3064dd07d6392517cd3362aa,1,1,1,1,1,1,0,1,1
e0c98a507ee52f1e87d59390537298db,0,0,0,0,0,0,0,0,0
342b38a965d96d8e8b606ade1094e96e,1,1,2,1,0,1,1,1,2
5aa4b7f84cae372f9ee6d63e32c964db,4,4,4,3,2,4,3,3,3
615b584af86176f21b7a609807c56197,5,5,5,4,5,4,4,4,4
87e53ffce13cd04e1e3fb3c1d15f4961,2,2,2,2,3,2,2,2,2
ff1ca9ec7c9d1694dcacaf5176976967,5,2,5,5,5,2,5,5,4
1c231e0f3f25031a6a0a2261d0f9cbcf,1,1,1,1,1,1,1,1,1
64d89f6270efae268f99717bfbf288e8,0,0,0,0,0,0,0,0,0
be58fcdb43ffb0e4c81bb6f19e0f6f2a,2,2,1,2,2,1,1,2,2
cc2efe261a8e7d6dffbd3aff1f33d439,1,1,1,1,1,1,1,1,1
fb5d4dfd933a1fec3fa1bd05f571a88c,3,3,3,2,3,3,2,3,3
ab1f4d1aa956de906fa909f5fee8fbee,0,0,0,0,0,0,0,0,0
1e150406bd29518c7c0bd1e8efd28705,2,2,2,2,2,2,1,2,2
d2293f17839b0cf5c7a187353826d640,1,1,1,1,1,1,1,1,1
dbca8bffde4985ea10415730e96c086b,1,2,3,1,2,2,2,2,2
cea56801015e8f1ee57c6e13bdb4231b,1,0,1,1,0,0,0,0,0
cb4e0cc18babaee27c613971a3155fb8,1,1,0,0,0,1,1,1,1
afc78daa6ddc6402ae6ecbdba39f427d,2,2,2,1,2,2,2,1,2
2cf0ca3050e57483195091e21cfbbab6,5,5,5,5,5,5,5,4,5
ff6e67a5f0b674097f5142ec24eb8fcb,0,0,0,0,0,0,0,0,0
27e5bb4709a5b4e8dd9f7c7a3f45fa2d,1,1,1,2,2,1,3,1,2
7586acca9d42458aebf5dec54a544792,1,1,0,0,0,0,0,0,0
9bc5cd695f30b6f98e65dc356cf6c656,3,3,3,4,3,2,3,2,3
2a8d5c257563e9fdad0a0ecb62d63a9d,2,3,4,3,3,3,4,3,4
08f12f69f71b3b4c3c45eafbd710b156,2,1,1,1,2,2,1,1,2
39f81a4d7b5b86706391dcc09a4c2e94,2,2,1,1,1,2,1,2,2
f1b81dbf9bf629ed8919916bc5287786,4,4,4,3,4,4,3,4,3
7c9f666901629ca31c8dad289aa18211,4,4,3,3,4,4,3,3,3
fa6a64b3a0c696072eb77fc03e2858df,0,0,0,0,0,0,0,0,0
53ea5387fb7a5ed7ba9252123ed8e122,3,3,3,3,2,3,3,2,2
14820c513b48eaf1025e6d876ea87d52,0,0,0,0,0,0,0,0,0
659605aeb955654bfd576bea20447b06,1,1,1,1,1,1,1,1,1
09a9f7497e6ba14eb0a12388ca17540d,3,3,3,2,3,2,3,4,3
083bbffb698cdc7ab5402052b5b3dfce,2,3,3,3,5,3,4,3,3
cc43f8965a64a1f22b3162b91e7a1bcf,5,5,5,5,5,5,5,5,5
58068fcdb3562d6c87a5984660f7c81b,4,4,4,4,4,4,4,4,4
a038e9e20eea794b83a8b68c128b77fd,2,3,2,2,2,3,3,2,2
e1b8d76e1ff3bb07fd92b1512e8c4ce5,1,1,0,1,1,1,3,0,0
436fff2e0e75ea2ef844b57d88d3c212,5,5,5,5,5,5,5,4,5
091b756470ae8748ad9384fb9eb73574,3,3,4,3,3,3,3,2,3
d8e6c24dadbb377b6934a21ba7ce02c4,1,1,1,1,1,1,1,1,1
f4a6b5ec0ef8bac031272e4ab61fd926,0,0,0,0,0,1,0,0,0
489959a384e66a9431292b744f47f295,1,2,1,1,1,1,0,1,1
c797b20d6e8a04a4e33a55a8f980a9c7,1,1,1,2,2,2,1,2,2
5f4b172026d631582bbd8c8d0081a226,1,1,1,1,1,1,1,1,1
d592f94339f67b9453dca75b5826f367,4,4,5,5,5,5,5,4,5
265e7f265773d27e1770a3cd3ce05677,0,0,0,0,0,0,0,0,0
4d24fcac403f5bea73a53bc6289d9044,2,2,2,2,1,1,3,2,1
2f5c2f001402c02682217050f718d375,0,0,0,0,0,0,0,0,0
d4dcb1cd15053d17de19d2d63ddcb173,4,2,1,1,2,2,1,2,2
cd636fee80a3058dcd3f5428d997a153,0,0,0,0,0,0,0,0,0
372ea2dd928988579a7c716c1c36a9bd,1,1,1,1,1,1,1,1,1
16a9e8227156e2d8598cd22e633610be,1,1,1,1,1,1,1,1,2
f02b9020d7bc40972be3d30d13b745c4,4,2,2,1,1,1,0,2,2
73b8d27f3bcfafdd94ca47c2dd9e13ce,1,1,1,1,1,1,1,1,1
be58ae01e2b2ddc28eb6673aa7e47819,0,0,0,0,0,0,0,0,0
c7013ba37688f54052b39d045dc07e2e,1,1,1,1,1,1,1,1,1
3531763820dc825219b9d6283721a959,0,0,0,0,0,1,0,0,0
77c6467a0d8f88ea46a6544c06b092b1,2,2,2,2,2,2,3,2,3
abc48431c594fdbb2441e59e9572bee6,4,3,5,4,4,4,5,5,5
d24132a1799988d8e8580e46d2123897,1,1,1,2,1,1,1,1,1
bc6573ad91d8e29926a09ffdd0a14be5,4,4,4,4,4,4,5,5,5
25e85593a9a51bbe10d9a2821cb096d9,5,4,3,5,5,5,5,5,5
29cf9fd036abf9bb241580d247b39b1b,1,1,1,1,2,1,3,1,1
a6c30b9c00539ff6e70c8fc774232c61,0,0,1,0,1,0,1,1,1
33cfff7a487aad24b8501f93ba8831d9,1,1,1,1,1,1,1,1,1
13813facc985c2ea007fdf764ef98a5a,1,1,1,1,0,1,1,4,3
db0e00329b9050f7f855d64a882265d3,4,5,5,5,5,4,5,4,5
65bcc0e4ef30b49600530a2c5c5e8d14,1,1,2,1,1,1,1,2,1
79c4f98b053a943b41bdc8d47ead9013,4,3,3,3,4,4,4,3,4
196f3b66be713d67db88cd412ed8768d,1,0,0,0,0,1,0,1,0
cfaf6eefcebb7e6dd2cf0f031b1bd8c1,2,0,2,2,1,1,1,2,2
761c220aa5e231d8b570d0a7d10f2517,0,0,0,0,0,0,0,0,0
d8442dd9a38b2f244a020c1b39107751,5,4,4,5,5,4,5,4,5
62a348a227dfe4006295ea31ce48c4b3,1,1,1,1,1,1,1,1,2
4c2b7a2554d56944bbd074abfd206134,2,2,1,2,2,2,2,2,2
68f5d0cf51594a0eea7f8d19447d4d61,2,2,2,1,2,2,1,2,1
84ddef23ac361e8977e4673ac116b6dd,0,0,0,0,0,0,0,1,0
bc6e1ebec08a9503689da9a095690dfe,1,1,1,1,1,1,1,2,1
9064f0eb9ef8bbb376649033116fc380,1,1,1,1,1,1,1,1,1
f13cd8ec6e6fde523a0a065b62086d3c,2,2,2,2,2,1,2,2,2
fe8b4d94ce299ed485c900f05ae508d3,1,1,1,1,1,1,1,1,1
a0df9f687c355120bbaecf0b38d21181,0,0,0,0,0,0,0,0,0
f33ee63b980e520ee01b85dc9edb8fa4,0,1,0,0,1,1,0,0,0
49f730814453082b10d8fc713bd511ee,0,0,1,0,0,3,0,0,0
dc7254ab21584e852fe556646c86d6f4,1,1,0,1,3,1,0,0,0
5c320b977726d35f7b2237258bb90595,4,4,5,4,3,4,4,4,3
164b35a1b6e77358640cd0d8554e396c,0,0,0,0,0,0,0,0,0
e463d4ac988daa096b86a768cc32c745,0,0,0,0,0,0,0,0,0
66f5cc9041b6485114cf9555c31e908d,0,0,0,0,0,0,0,0,0
bb38663adedc6162aae373320b17cb91,0,0,2,0,0,0,0,2,0
d313b85c97ec5f0a01d507f162665986,5,5,5,5,5,5,5,4,5
9aa99fdb2c7e1853041be93f9c36bbab,1,1,1,1,1,1,2,1,2
c269146f9e358cbebee9df7e23ee1239,0,0,0,0,0,0,0,0,0
9fbfd81ca751d31d6d3e776b1deb4fdf,0,0,1,0,0,0,0,0,1
3bb7fa03be7da5a086cf9a234cd3a025,4,4,3,4,4,4,5,4,4
cb7b640bd2d43968c3bddbfaa66eb4b7,2,2,2,2,2,2,1,1,2
a297718b506a50b158f9ef2f2bce9e58,0,0,0,0,0,0,0,0,0
901d2acd51382d7568fd83389f704888,5,4,5,5,5,5,5,4,5
b7540ad7f233e9c19a6cb083945072fd,0,0,0,0,0,0,0,0,0
a00844370a83e216bd79a161d794c423,1,1,1,0,1,1,1,1,0
d76be95baca47c31d827d59abbe132b6,0,0,0,0,0,0,0,0,0
eef409493827bfb3b3d0e74e156923d4,0,0,0,0,0,0,0,0,0
6b356b6a114a7663f2dbe960f217601c,4,4,4,5,3,5,4,4,5
27e9213748b0ca86fc5c49d1279102ee,2,3,2,2,2,2,2,1,2
803fade140992ca225f034458f38f1ad,1,1,1,1,1,1,1,1,1
0416b90e91acd8f71831c1723df3feb5,1,1,1,1,1,1,2,1,1
a84ffde8b4b1988a6ad9091d687f32bb,1,1,2,2,1,1,2,1,1
199cac82a1dd58d80c3f29213f2de1cc,0,0,0,1,0,0,0,1,0
400be2106c2e1d3b4a505b075f9c3943,1,1,1,1,1,1,1,1,1
b083e93e44742431259b7bf6f4df2000,0,0,1,0,0,0,0,0,0
f7090307815e24ae36ef9c66d063015b,1,2,1,1,1,1,1,1,2
44299aba6cb876f916033c3fbba60ea2,1,1,1,1,1,1,1,1,1
59df439b2cd91c2cd68f3a0917ab470d,4,3,3,3,3,3,3,4,3
5b8542dc1477f67d3d1c5984b83c14b7,5,5,5,5,5,5,5,4,5
44763cd60166db3c15077ca5ac0d1a28,0,0,0,0,0,0,0,0,0
cda73f7fd7553122c26a755fa35b63b6,0,0,0,0,0,0,0,0,0
840285977e44c0eb0fee56caab3da73c,0,0,1,1,1,1,1,1,1
7756a308dbba65d82a3cf91700b02f09,1,1,1,1,1,1,1,1,1
5aeb565364a376a498fbcb54f6b5dd6f,1,2,0,1,0,1,1,0,1
c233968ed8653578230b2556054cd675,0,0,0,0,0,0,0,0,0
c23c7dc1f98cf30339ed926849413355,3,4,4,5,5,4,5,4,5
53416873e47e7e576ec17bdfa919b405,4,5,4,5,5,5,5,4,5
9b3a864a74ef57cc85f9b7fdbfc8ca45,1,0,1,0,0,1,1,1,0
2c24476310b2a011fb8bca443400c361,2,2,2,2,2,2,3,2,2
7d7bc454fd3133539074f065037ef04d,0,0,0,0,0,0,0,0,0
3f92431272720b409a74cec554e2573f,3,3,3,3,3,2,3,3,3
37b66efe115f778ffd604c60995ec946,2,2,2,2,2,2,3,3,3
cdcf73225944d4e87e64f178371d897b,2,2,2,2,2,2,2,2,2
6e8abccc98b71d43a680d69b3f9af124,3,4,3,3,5,3,5,4,3
6a363e70baf98838b0093f9ae93052fd,4,4,4,4,4,4,5,2,4
08e90c44bcfe29aa64beff429f94e291,1,1,0,1,0,1,2,2,1
60d21b09253d29039ad12e751e6f2f5a,2,2,1,2,2,1,2,2,2
f3f3bf544a7f055fd753352e25ebc8c6,5,5,5,5,5,5,5,4,5
d8b8316a7e615a79e9d725e9f235918f,4,4,4,4,4,4,4,4,4
2edf6cc7696c91d86eb86413fa9c82d7,5,5,4,5,4,4,5,4,5
dd036a4ae490d912713ea354b58d8eb9,3,3,3,3,3,4,4,4,3
1eb9fce2fa50f42d94899fd7fd83326a,3,4,4,4,4,4,5,4,4
477aa0ab713992935286655f2798c8c5,4,4,3,3,4,4,5,3,4
6ccd71f80656fd3329eb9547d783fb8f,1,1,1,1,0,1,1,1,0
344cc56a75aa993d5b20be3f31210879,0,0,0,0,0,0,0,0,0
2009aa01bb165a3c8a6b3d5a633ca9ce,3,5,5,5,4,5,5,5,5
0c782b90b01085cd1c390076363c6fe6,0,0,1,0,0,0,0,0,0
f5096797acc9f645ea8674d77ca2418b,1,1,2,1,3,2,4,3,3
7626a74f93075073e51994c4f3c5f2a5,0,0,0,0,0,0,0,0,0
c54f0e85e9e4d397843314eed507d06f,1,1,1,1,1,1,1,1,1
d707d86264e14f3d3f5bac156693e8f9,5,5,5,5,5,5,5,5,5
df1d15665468688154a86a6b45b7fd71,0,0,0,0,1,1,0,0,1
862f8e7fbc9b0d2eae3bb8d12f36af51,1,1,1,1,1,1,1,1,2
d2c09b4b3af157777fd5f22d8a37dd56,0,0,0,0,0,0,0,1,0
e465f9a9968e474dedf75ee3110b68ce,4,4,4,4,4,4,4,4,4
78a2c729590d6919ab84be24e27c94a1,0,0,0,0,0,0,0,0,0
eb2f1b1d27fbae69c7467a6bfd0ef5a8,4,0,1,0,0,0,0,0,0
d38a9db63e100d405ddb1a932b53d92f,1,1,1,1,1,2,3,1,2
0e65f90aa2b3fd3e49982839aa381583,0,1,4,1,2,0,0,0,0
ea69da9e735f38910b59e3f303d17892,1,1,1,0,0,1,1,1,1
60a15dda8570e347a3529a062fb1d5c9,0,0,0,0,1,2,0,0,0
b0b0bb292409f1613351c5a4c2f6a25a,4,1,1,1,1,3,2,1,2
8ed8da75b8a46d9e025378993e4dc41e,3,3,3,3,3,3,3,3,3
1e6f80037841250f61245102cb51baba,0,0,0,0,0,0,0,0,0
efe3e59db69aff7eaab601851bfe16c4,3,1,2,2,1,2,2,2,2
bc4c68be7d2fdedabd4db8b0fd6f443d,1,1,1,1,1,1,0,1,1
008308f099f0c565fbc024ece6b8b08c,1,1,1,1,1,1,1,1,1
50203fbd5de280144cbb16749814a3fe,2,0,0,0,0,0,0,0,0
86ddea3d6e787b11f84309d8f1b69685,0,0,0,0,0,0,0,0,0
36909d9bacf3828022000e94bc4d02c5,1,1,1,1,1,1,1,1,1
1d05f36a330dd277b194f98a84a08ee8,0,0,0,1,1,1,3,1,2
22ed80ee33043b4289b64b40b1032368,1,1,1,1,1,1,3,1,1
9526ed25cd1ac4113139593575131cd1,1,1,1,1,1,1,1,1,1
78fa6eadfc403f3440ef91db24d387b6,4,3,3,4,3,4,2,3,3
334bfff5b9f41e36cbc1869ea86aad38,0,0,0,0,0,0,0,0,0
7e76962df73b38e2940440f4ee732725,0,0,0,0,0,0,0,0,0
9ab4806f720670ade4e94f6085f36e9c,2,1,1,1,1,1,1,1,1
6bcd9a5f97d5c1c8582b28a23228065a,0,0,0,0,0,0,0,0,0
383832c3a141f0c57b3bdef29a9b2b76,5,5,5,5,5,5,5,5,5
c844f963f3833341b444019797bca24e,5,5,5,5,5,5,5,5,5
ba63dbc59e855af29d4ebab53063d296,5,5,5,5,5,5,5,5,5
fe5d75959ab6290565b739951f2b8e1b,1,1,1,1,1,2,0,1,1
d12d9f200e1746eddbbe430243a46cb3,4,5,3,5,3,3,3,3,3
208025030fedd3a2e858890eff150f36,2,2,2,2,2,2,3,2,2
e97f116751795bc832eeefae3227ba0b,2,5,3,3,5,3,5,4,3
34bf9dcd2f03642e6d42163091900112,5,4,4,4,4,5,4,4,5
2c2ea50438dabda801440d9ee961a13f,4,4,5,5,4,4,5,4,4
df83132f9e6a7c8337e6cd91270f8f7d,0,0,0,0,0,0,0,0,0
5edc82d679cc29b4d7720bdc45c1ad45,0,0,0,0,0,0,0,0,0
7dcb52d4a04fcb59f5596ca381ffad29,2,3,2,2,2,2,3,3,2
277e42bee7396d25cb4e9e2286e9f245,2,1,1,1,1,2,2,1,1
5490b5eb4e0cba88967869aad6e4e2b8,0,0,0,0,0,0,0,0,0
c794f26c98b4d7c37133809c2d3f8aa1,5,4,5,5,5,5,5,4,5
c457fa90e865cfd7d755308718d1f6c6,1,1,1,1,1,1,1,1,1
c317108618dad132b7c52462a26d41ef,0,0,0,0,0,0,0,0,0
ae1c6bd846449adbde74b0cba5cb7a19,1,1,1,1,2,1,1,1,1
f38dbf8baa31d34599b8673cb0303405,1,2,1,1,1,1,1,1,1
16a7fa5280ee932e6410f1ec3ef39a39,3,3,3,3,3,3,4,3,3
a6f90c6723707e9f7a40d1339bfbf0dc,0,0,0,0,1,0,0,0,0
48df3ca910d365bdea427ed5b7c31808,4,4,4,5,5,4,5,4,5
798bad8db4b90b6a0c012465a8fbc344,4,4,3,3,3,3,2,2,2
38da5a625694c55fccb0c6daeb2fdd58,5,5,5,5,5,5,5,5,5
b9d31c46fe8b9de6955f6fa1eddc41e9,0,0,0,0,1,0,1,0,0
5a1e02d983668583f95b2220fc7dc71d,2,2,1,2,1,1,1,1,1
25f05be992338d0229bf3a5cd110143c,1,1,0,0,1,0,0,0,0
067bc8b33f5a6415e4f4ef61bef2bcd5,0,2,0,0,0,0,2,0,0
13f815f5a33a985e3c9a9f2b2e347e5b,1,4,4,3,4,2,3,5,2
dc10032bf598b0a3268074de4bb2d7b6,4,4,4,4,5,4,4,4,4
45de9b11fe9e7be0cfa1501034111d11,1,1,0,4,1,1,3,0,0
883da8599360fdc5f7ce01ec771b2e65,2,2,4,2,3,3,3,2,3
c0e652d920384bc328d1e1283178b566,1,2,1,1,1,1,1,1,1
c49f20b19b76949ba8e8a68fc6a97833,2,0,1,1,1,2,1,1,2
e7638f9443ea67c64e7befcfb52d35f2,1,1,1,1,1,1,1,1,1
96b25c6d10a1c6c3814433b014afae0f,5,5,5,5,5,5,5,5,5
b578ce675d9949d4d8b361150617024b,2,0,0,0,0,0,0,0,1
6f8a4164d3e4d3d168d51cc090ee7723,0,0,0,0,0,0,0,0,0
95a85a81c83b5998c80585869737df0b,4,4,4,5,4,5,4,4,3
69170d42ade5329fe02df566a7447a99,4,4,4,4,4,4,4,4,3
af2abfe213d2236fbd6e51029a899eb0,1,1,1,1,1,1,1,1,1
e948b70d1e102a039a6b93a4be16b323,0,0,0,0,0,0,0,0,0
b4ea5ca894812aa2b51b8b17efe9da3f,1,1,1,1,1,1,1,2,1
15a9c0953b407dec51daa965eb0a1db1,0,0,0,0,0,0,0,0,0
1b79e625b909d41c61c81bce580b1c97,3,2,2,2,2,1,1,1,1
14dfad45a9eb1e87d8828514d293a558,0,0,0,0,0,0,0,0,0
9f63a48ff9b5d0014f8685e43ad28d80,5,3,3,2,3,4,3,3,3
fb43ecf486bd7ba5e818be2e68f36a4a,0,0,0,0,0,0,0,0,1
ec0cc0db2e434f2a0bab41cb95d62a4a,0,0,0,0,0,0,0,0,0
a9c926cdab10bc7306c7dbfa787efb54,1,1,1,1,1,1,1,1,1
375771fed439d26b5374aae3f6b1d653,5,4,5,5,5,5,5,4,4
d2eee81a3492a7577e45e6784e450de9,1,1,1,1,1,1,1,1,1
321320123f2c3f9cf54d408e903abdf9,3,3,4,4,4,4,5,4,4
04fb016f937abee73415638884ec0367,2,1,1,1,1,1,1,1,1
4f3009804e0c17dc7431a57a0d2e544e,1,1,1,1,1,1,1,1,1
5e063bb2352ec2d6dfefa038d9bcb70d,1,1,1,1,2,2,3,2,2
