image_id,true_label,pred_mean,pred_LR-C1.0,pred_LR-C0.1,pred_LR-C10.0,pred_RF-d5,pred_RF-d10,pred_RF-full
9800153dd8ccd37fc5453f60e6c77a78,5,0,5,5,5,5,5,5
608f07ff22fd563f5562c3d11d1dd602,1,0,1,1,1,1,1,3
833808e99964a029c6d6fc2bc156fad2,4,0,4,5,4,4,4,4
46f1c6a77e6de339e042fbb6334ae713,0,1,3,0,3,1,0,5
e2168717e1a63f3fe37bf55749216247,2,0,0,0,0,0,1,1
7989dc8593e576e3c44df1054d5d4686,0,0,0,0,0,0,0,0
4c2cd386eaccb895f13687d0bb37c5aa,5,0,1,1,1,1,1,1
c2097792be4e003096aada72e7317a66,3,0,5,5,3,5,3,3
9d931784c507a8633fdc623cc916d8d3,0,1,0,0,0,1,1,1
7f45ba0429a60566e49ba186da979c6c,0,2,0,0,0,1,1,1
f0098375c984c08db1a94086d80e7f27,5,0,4,0,4,0,0,0
10cc280acc57c3653201a07bc07ba6a9,4,0,3,1,3,1,1,1
548a1b47c6c3d002e1fab2d2959404db,4,1,5,0,5,0,0,0
ab7efde9d27f2e403ce778a9df21f8b1,0,2,0,0,0,0,0,0
9d4c5ce00066b0d774020a40d307c974,0,0,1,1,1,1,1,1
b18d48f225df58944721b5b7ed123313,4,0,1,1,1,1,1,1
64e7f3ba0ab29790d1ad571eed45f655,4,0,4,1,4,1,5,5
447ecc048098b19ca337690c94c59f0c,0,0,1,1,1,1,1,1
8e393fd8642026c8c4b899d7ddeadcf4,4,0,3,3,3,3,3,3
a712e62023246ce138c377b93660ee69,0,0,0,0,0,0,0,0
db50ae671fd181d31c89728e6a71e582,5,0,5,5,5,5,4,4
53dfff0cecd06c15f600d334e7324b78,3,0,3,5,3,4,4,2
0c77c44639718bde0513e97205b413a0,0,2,0,0,0,0,0,0
fd545ee9fe42ed0eeb216fd4be3af3d2,5,0,1,1,1,1,1,1
3eb78cf9f0a6b4e56e8299d79ab0c1bf,0,0,1,1,1,1,1,1
d8c9f66055f7d4efda021bee79e71a9c,1,0,1,1,1,1,1,1
916fdbaf13e4d2cf296f9b4298509fba,0,2,0,0,0,0,0,0
1eac3c664f2d65ed9aa575797fa5a682,4,0,5,5,5,5,5,5
7210b7dabbf6bd66ebb88d9398713997,1,0,1,1,1,1,1,1
453dc2fc4fc4115d00bf6a44d4311952,2,0,1,1,1,1,1,1
66ac9acd0174425c2ad47448fc55ca45,2,1,2,2,0,1,1,1
4031bad3ffbcd79f42330f3853bec9b2,4,1,0,0,0,0,4,4
e3c973ccb8b37ad37da0acd96be64830,2,0,1,1,1,1,0,0
51dabbb3c216c71fa662fbad9f947939,4,0,4,4,4,1,4,4
554970412cd2907b5a93ee5ec013965e,2,0,4,4,4,1,4,4
ef90c7ae4c721fac2c3052f8e7769627,1,1,0,0,0,0,0,0
389758c9e3aad00e774d581150f372db,3,0,3,1,3,1,1,1
0bdbe5375568e1df2ac1f3aa984081e4,1,0,0,0,3,0,0,0
658be675223ffa5509203009eb7bba89,3,0,3,5,3,3,3,3
d676b91a71d8ae3b864b99a331d04377,4,0,1,1,1,1,1,1
dd780edac742469da23a84d4267163b3,0,0,0,0,0,0,0,0
cffe816dc2dae6fb3f918ed68148d26a,5,0,0,0,0,0,0,0
f4cbbd96fcb39c34811b9323dad237fe,2,0,1,1,1,1,1,1
f0f6097376bf887f51d552bd033ae5d7,2,0,3,1,3,1,1,1
95deb0caf878d715c1a497a77abbd6d9,2,0,1,1,1,1,1,1
b23fa1eb9b60a23d45c43df4c20e180e,2,0,5,5,5,5,4,5
fa7ece1587e37e28416110063cc5266a,0,0,2,1,2,0,0,0
6ba839880ad95ee09f255d5763add5c8,0,0,0,0,0,0,0,0
b28d4d6124a0ac2910a1629df758cc37,4,0,0,0,0,1,1,1
79a741c8d6157f85a761d3de05986311,1,1,0,0,0,0,0,0
c33af8c4a420e085d513136c23876dfd,1,0,1,1,1,1,1,4
223e76d88f565a91aea53f9192940561,1,0,4,5,4,2,2,2
4d16a16f6528437aac495b6428d9bf61,5,1,0,0,0,0,0,0
9e3843c81ae2badfb22d9a46813d4470,0,1,0,0,4,0,0,0
39026a5b4f7486acd7ab9d02482ff69b,0,0,3,3,4,1,3,3
b5f2a078a28c53e5271044868a80a74f,1,0,1,1,1,1,1,0
b0db6c7062db390ce41581728f2ef122,5,1,4,0,4,0,0,0
f584978dc639c48313cbc8b991c769ad,0,0,2,0,2,0,1,1
9b4216a9961382139d571fb45e4652bb,0,0,0,0,0,0,0,0
2cf4acada2a853e1415674e8e04da605,0,2,0,0,0,0,0,0
1dc7abaf979206e3c54f6f03072ed941,2,0,0,0,0,0,0,0
e76cc2d3737dbc26679c44b4deb9ba94,1,2,0,1,0,1,1,1
613d47883d333e9a07f1347ffc64e7ab,1,2,0,0,0,1,1,1
5c707b3792821638b84b524ef9ad3d4e,5,0,5,5,5,5,5,5
d56b812ee937874f4db8f96e8346828a,0,0,0,0,0,0,0,0
4e38e2f4a243c8638d2a3077a5d4f6c5,4,1,0,0,3,0,0,0
e1cbad247a96593f8ea911d0edd8cfcb,0,0,0,0,0,0,0,0
35ed1771bce6ba956d39ff28c71ac2f0,1,0,1,1,1,0,0,0
3b82f3a80bd8bef6a0353a4443185c4e,5,0,4,4,4,2,2,2
17ce197283f339f4ab406de74d03f6b2,4,0,0,0,0,0,0,0
f5bed5601a8e1f32043ff77755d957d0,0,1,0,0,0,0,0,0
316a926df7392be710915fdaaebbf18b,0,0,0,0,5,0,0,0
91c2e90cf320a9e3cbaeee14fd3b44e3,3,0,5,5,3,3,3,3
8e3d3a5d3a5cae900595db0f9f5df6bb,0,0,1,1,1,1,1,1
baf9bcfaaaf14467f766dcad728948da,1,0,1,1,1,0,0,0
da15226ed2a9ca5a83e831a9c57f5380,0,0,0,0,0,0,0,0
470fe78b3e1c56bc1117d440c92b8c8f,0,1,0,0,0,0,0,0
e31144c075410954862f7fde0acacfe2,0,0,0,0,0,1,1,1
63a41234a703cd382686631e0dde6986,5,0,3,1,3,4,4,4
db49e2f1ea7eed440df4003c40bd80e3,0,1,0,0,0,0,4,4
d823184dded7ed43bf7b5515861ca0b9,1,0,0,0,0,0,0,0
915dd7918f5bbd16aa1ec7a677dcfe13,1,0,3,1,3,1,4,4
86d4621be3deca4f8d461e3abce7d585,4,0,1,1,1,1,0,0
677998d30fbf0b08e100dc31f2fcc0ee,3,0,5,5,5,2,2,5
a8efd93f48e458673c4069a36c757173,1,0,0,0,0,0,0,0
340a470bf7a9667523386de85bafa32f,2,0,0,0,0,0,0,0
b9f5c7310c0c300f7a116a6fabfbdebc,4,1,1,1,1,1,1,1
fd73fb132d70187e69bc0638323b0ef9,4,0,5,5,5,5,5,5
76d1bcd4b79d27c2171a0d6107b31349,2,1,0,0,0,0,0,0
d9a494fcb29c6ba23b0842b682772b85,1,0,0,0,0,0,0,0
ecebd05f42f575630c79ca2c759246c4,0,1,1,1,1,1,0,0
d9471d56985f343c8f300d622628ffaf,1,0,1,1,1,1,1,1
cfb29a1c64c1c59c8f4837bab2d285d7,0,0,0,0,0,0,0,0
b55ebab767215763af3351cde52fc402,3,0,1,1,1,1,1,1
ac958e777983e02bdd9f1037e2cc3f1b,3,0,1,1,1,0,1,1
be636d17226e4adfd7ee577877591cac,0,0,5,5,5,5,5,5
c84fea3b1bf5a15085976b66ba0877dc,3,0,1,1,1,1,2,2
32137f2c309e98e70a78da4cd1382663,0,0,0,0,0,0,1,1
acd9afcc1ca7c5ad56bf3a16f831b291,0,0,0,0,0,0,0,0
19638106770d8d0494e4d1ccf64e1662,0,1,0,0,0,0,0,0
593ebf6ab700617588d4570293721619,4,0,5,5,5,5,5,5
aef2f50710677c1204538d88d3475e63,1,0,0,0,0,0,0,1
a7f12fc7f665bc039d7eb3c4b08bc1c4,4,0,1,1,1,1,1,1
ac9d05fa3f4fafb474fb96f9f8ab71ac,0,1,0,0,0,0,0,0
61438d817416236c69bb72a66d938129,0,0,0,0,0,0,0,0
62c9db4e05a648c8795ae51a49003906,0,0,0,0,0,0,0,0
41a2f4193aa1effcd56bac44e7affb03,0,0,5,5,5,5,5,5
04952a4d6f0309a8a317a56ad88d9145,0,0,0,0,0,0,0,0
54d6c9c73ffff3037136f02ad78da625,1,0,0,0,0,0,0,0
cd452ef8c793e13a8caae24e65701f3a,2,0,0,0,0,0,0,0
052d30c6787716383b5789d5711e6d65,0,1,0,0,0,0,0,0
e3a34f11358350448279e275774a0263,4,1,0,0,0,0,0,0
c233195538478fb7ec3798156104d43e,1,0,1,1,1,1,1,2
a5e35549c722d53da64190d30859d7f3,1,0,4,4,4,1,1,1
4b28ff0e84c4466e745db60b493b41fa,1,0,0,0,0,0,0,0
6b47d60ee262e38e5bf082837c3ca24d,5,0,0,0,0,0,0,0
012f41e5276e881af134c1ae218455cf,1,0,1,1,1,1,1,1
3737e0d7e43e1b09167f4036e9cc414b,0,1,1,1,1,1,1,1
82e968eacc5a5abf71fa6cefb97c0910,5,1,1,1,1,1,1,1
701ecb67f445ec65085f3cd4bef9f872,0,2,0,0,0,0,0,0
e84a9aadb35ccba696e45cc79779525e,5,1,1,0,1,0,0,0
4607eab3c100ba73a7815b20fb2f3cdb,0,0,0,0,1,0,0,1
9d1bda4d28af5a9f5d1d96833cec1728,2,0,4,1,4,1,5,5
6cd581a4c4e0314e1479c0c4a24f4eb3,2,1,3,1,3,1,1,1
1f48036fcc122a364b5d8becb60aa240,2,0,1,1,1,1,1,1
0bb772b06c9e3cd1914e31b509556ebf,4,2,4,5,4,1,1,3
1abb6882a5cba3d9c166736825bbe101,0,1,0,0,0,0,0,0
c35fc589e87f909cca09c2d7334cff5f,1,1,1,1,1,1,1,1
1570eb633e568a39a3da4477f9620c5d,0,0,0,0,0,0,0,0
1f7d9fb7fcfae8b5c2395fb7dd5222f3,1,0,0,0,0,0,0,0
7919e7ed6bda1f641e5b7918d793edd4,0,0,0,0,0,0,0,0
7fb8cd030a3f7a8f3c5e75868f703acd,1,1,1,0,1,0,1,1
01faa9d3bc7a2464c7b6d71ea904970f,1,0,0,0,0,1,0,2
b399c54dd9f6ee4add1b4a21dbdbf6f6,2,0,1,1,1,1,1,4
98a3c3ff00d219ad6bdbf763af34f03e,5,0,1,1,2,1,2,3
275d62217ae06ac7e773c5cd2d568832,0,0,0,0,0,0,0,0
3bec458737cfadd414c267ce0200c941,0,1,0,0,0,0,0,0
e3306507fac36d68ea6c6e20bda23200,1,0,1,1,1,1,0,0
4ebbb0e1da2ee61497432d8410567368,4,0,4,4,4,1,1,1
befafdac95e8e497f11df8c2d997a989,0,0,0,0,0,0,0,0
2504201b348be545fcf6c73ecce13532,0,1,5,5,5,0,5,5
ef9aa642a7b1367d7202d3cec44dbcdb,1,1,1,1,1,0,0,0
14be156bb67b73f034b0c326e4b973d0,0,0,3,1,3,2,2,2
b4543b24750d5bec27fb4918d0a4d543,1,0,0,0,0,0,0,0
473fe1a74a91897154a200ceaa48b4c3,1,2,0,1,0,1,0,0
b24c9a61f01ad6ce5006ce9d06d1666f,1,0,1,1,1,1,1,1
1894dd1e67ddfc62a309e78ef7ffc5e3,0,1,0,0,0,0,0,0
5121187bc98e8e74d926c47644cdcf7b,1,0,5,5,5,5,2,2
320543392885dbaff272faaae7657749,2,0,1,1,1,1,1,0
b17e49275305849c5820c0e2976c245a,4,0,5,1,5,1,1,1
b8f8ccffefda42fbe46878921e9d1194,1,0,1,1,1,1,1,1
fd2c0fd3dccaa4eb53ac8cae0a366969,3,0,1,1,1,1,4,4
75423e7c7aec5ed80bc70b62e9ff62c0,3,0,5,1,5,0,5,5
a03e7ddadc046c8eaa40c95e416ad0a8,3,1,0,0,0,0,0,0
d0e4a4827c5ce9d7cc92f05e25674b71,0,0,4,0,4,1,1,1
898285bbfe20c9dc5ce9238a9cc6510f,5,0,2,1,5,1,2,2
41cb4989ff5f99e7fee7af7e666e8319,5,1,5,5,5,5,5,0
f781b917555e1c9f7be865081d1daf7c,4,0,1,1,1,3,3,3
15a542e51a3c58da002695eed33a1511,0,0,0,0,0,0,0,0
ee810ac96bd9f15f5e06c372f6908c8c,0,1,0,0,0,0,0,0
3eb6557970969fb02f3429f7ba779c4c,2,0,5,5,5,0,5,5
f3dcef8ce7e98c1f6dd6311a5fc7a5ed,1,0,1,1,1,1,1,1
2384f9b394b4aebf46feef7bda01efdb,2,0,1,1,1,1,1,1
7fb53b604b22a738ee3be852cdd84f14,2,1,1,1,1,1,1,1
07aa24f15ce062d65979b6a8bc7eb3f0,5,0,4,1,5,1,5,5
95c2d3c62a1958314c31967600e736ee,0,2,1,1,1,1,1,1
b93fe47e90403bccd91da0fa479dbb2e,1,0,1,1,1,1,1,1
38915115592f1775fb6506b4dc039250,0,0,5,5,5,0,5,5
4b9636cb1e3f5012072099379e9af72e,0,0,0,0,0,0,0,1
c5d6646dda31ee94cf4bbfef14e08e76,4,1,0,0,0,0,0,0
4329ecc226ab6eaac30528500da78995,0,2,0,0,1,0,0,0
f8398798a9dcd88e7475154488b11a1a,1,0,0,0,0,0,0,0
7453f914420e9b89a68dae903210b8b8,2,0,5,5,5,5,5,3
fb61630580f124fe00a2b7816cd483a1,4,0,4,5,4,1,4,4
afa5ed8df00c981e8e4db6ba7799472c,1,0,0,0,0,0,0,0
0ecca6926d339cd17e1c3bdb3a6bdc18,2,0,0,0,0,0,0,0
ab751c7c6887d27377f5a3bb09deaee9,3,0,1,1,1,1,1,1
825c8dd05f247898e8a10cd19118805c,1,0,5,5,5,1,5,5
eb15bfa8f37ebcbd3bf26ea07060f491,3,0,0,0,0,0,0,0
54515690660c4f26e7d466d569220fac,2,0,4,0,4,1,5,5
5b6880bd0d0243579b07908e268d76ff,4,0,1,1,1,1,0,0
228e60ce9785add71bcd377e0c6fafa9,1,0,1,0,1,0,0,0
ca66a5c35e8d7f0e026086d58922aca7,5,0,1,1,1,1,0,0
64c46cb52749df98dafa527d439fa606,3,0,4,4,4,1,4,4
a996595380b54dc905dba46b751ec82f,2,2,0,0,0,1,1,0
c0dbbf2b29da2ef0cab6bc7032e7ac92,5,0,5,5,5,5,5,5
755150712ebcc2df72627e68797009cd,0,0,1,1,1,4,4,1
b00dac3a80f778f595eef444b51a1e07,2,0,1,1,1,1,1,1
92ac748f5a590d8cb9862869c56ce0fc,1,0,0,0,0,0,0,0
5ba5c62518b86d2f6ac2f6f31e38c23f,0,0,0,0,0,0,1,1
2006437aaa412947ebfe92fd61c62a18,1,0,1,1,1,1,1,1
c415d5066e843809c2e74381c391cb7e,3,0,5,5,5,3,2,3
f13eb7c6b71d6346bd1421117b18ff3d,5,0,1,1,1,1,1,1
fd1deb6f87696b6372ea9c9b109b4ccf,0,2,1,1,1,0,0,0
d85e14b5f57f220ccd80ca6f02f6b56b,4,0,4,4,4,1,1,1
b5297d30a038e4e6fa6bdb76a29a1582,1,0,0,0,0,0,1,1
6259bdf29094e9a832bb47b970ff8cce,5,0,1,1,1,1,1,1
929cb4d0ec760882129e1853b335af17,4,0,2,0,2,2,2,2
c767fb0d83832198876f1ebbc908707d,1,1,1,1,1,1,1,0
8a4f3f6ba6b4107029e77e1b1b75c069,1,0,1,1,1,1,1,1
b6f1c3c748055235a8130ee71f4d3efa,0,1,2,0,2,1,2,2
12d5dea1bb9e690b0a7d2b541b3d2145,3,0,1,1,1,1,1,4
603d87fc24c27eb0abf8d363b2fba941,0,0,0,0,0,0,0,0
bde1eb4986f82c9cd031689fa8f5084e,0,0,0,0,0,0,0,0
45a7e6d72747faea42960c2f8d8b87ad,1,0,0,0,0,0,0,0
b2fae9c1a4c6991d1d01c1fb6df00476,2,0,1,1,3,2,2,2
df12d6ee0acc0f9ac57749e68c2c3ab1,1,2,1,1,1,1,1,1
9459f98d4b344c82d5c9b45a7af81b53,0,1,0,0,0,0,0,0
63ec04bc1c32dd36fc1bfa2846a0c98f,3,0,1,1,1,1,1,4
1ba43868a64036f2ad3b2cbc2a982f97,0,1,1,1,1,0,0,0
e877ea3e61db21b1a35468e9fcbf80cc,2,0,0,0,0,0,0,0
0eebae52fb7dd8f6423aec7f5e3d4f3a,1,1,0,0,0,0,0,0
43b6a97c91c43fd8cd8a66210e2dfce5,1,1,0,0,0,0,4,4
1bad13504eda64538804494754164afd,2,2,0,0,0,0,0,0
2f6d2360db534d012b0d7535f7bc4528,5,0,5,5,5,5,5,5
cd0583471a9efd1eaf916a2c0ec79ca4,1,2,0,0,0,0,0,0
3e8bd1b2ba7150e058216de2fe2bb3fc,4,0,4,2,4,1,3,3
b13c24842ac86c448a3c9b846a1e13d2,2,0,1,1,1,1,1,1
58d791d4597f6ad6c0f041d9e474f195,1,0,0,0,0,0,0,0
9158baf42019752ef196d31796e7a768,5,0,5,5,5,5,5,5
91da6390f18abade4b2f30ca2b0a9156,1,0,1,1,1,1,1,1
2f9ffca172b0c51947b406ad19c4ea94,4,0,1,1,1,1,1,1
80b59404657a6290a06e8902430be7fc,0,0,4,4,0,1,0,0
f2f22139dfe311f57ecc1726f35c5802,2,0,1,1,1,1,1,1
17b83466a22a8a96ccf3a7cccd83068f,0,0,1,1,1,1,1,1
fe5717205561fb01917f7e1a27ddc2a9,1,0,0,0,0,0,0,0
e751701e415e67adf2496bba14863d34,4,0,1,1,1,1,1,1
72b1b91e6f808255aaa8ea7af6d84a7c,1,0,1,1,1,1,1,1
cae520ae95d1e52de8b6df570d995a11,0,0,0,0,0,1,1,1
f079a9a9d4c30cbdc55917df9f5f6541,5,0,0,0,0,0,0,0
b14c47385cf8f325e15a9260490c2bb6,3,0,4,1,4,1,1,1
f1a4cd89870013b5ce65a6cae77a6b0b,0,0,0,0,0,0,0,0
5d04a3fbf6bc76e526f4d1c3d763229f,0,0,0,0,0,0,0,0
68e6f2bbdbb308624ed004484a1da2b8,0,1,0,1,0,1,1,1
c7e47afdac1930aadc6630b2ffdb161b,2,0,5,0,5,0,3,3
70f608a3fafa4e75e3201a78962109b0,1,0,0,0,0,1,1,5
448c6141f62a4571531991cde88eb331,1,0,1,1,0,1,1,1
03849b0243900d79446bb27849dc0bb2,1,0,0,0,0,0,0,0
78d0d8888cb53a305dd5931d7cdb84eb,0,0,0,0,0,0,0,0
7f153e8ad8fff37222bb530d9bfb3a23,1,0,0,0,0,0,1,1
a8989e31dbf651ce7abfb4dfe87827ea,0,0,1,1,1,1,1,1
ac46e4ee5b43c383cbea6287ea67c3bb,0,1,1,1,1,1,1,1
704a213fd13aa5e59c4fcf5c84723e57,5,0,1,1,1,1,1,3
0ebca9447d84a555740f21ef4c585bd6,1,0,1,1,1,1,2,2
aaa5732cd49bffddf0d2b7d36fbb0a83,1,2,1,1,1,1,0,0
958b673142f168452d11347144168cd1,0,0,0,0,0,0,0,0
b3700db879579fef7adf134941382daf,1,0,3,1,3,0,3,3
544a71ab7a8564bf9af28402c82d70b7,0,0,0,0,0,0,0,0
294ceada24790459c1b9d4392fb07f4c,5,0,2,0,5,0,0,0
e43ae1ef2cda811070e2c0a6d6154150,3,0,5,5,5,2,2,5
d824fb0c3c990c807b57825f66716839,2,0,1,1,1,1,1,1
a9a2bdda9278e216b19a3a948f4f29ad,0,0,0,0,0,0,0,0
4f690871ae38d75644925db80178e0aa,5,0,0,0,2,0,0,0
fabe5282ca5ee140225209da7de823df,4,0,1,1,1,1,1,1
cb64b562b53fad75ad9a575bb9150c00,5,0,5,5,4,5,5,5
fa33d8e17c61c79a65034494d37fa4a7,1,0,2,2,2,1,1,1
b11087a73392df3c8b07abea19b5c3cb,1,1,0,0,0,0,0,0
431054766be0a31b6a652aa5d1caea41,4,0,3,3,3,5,5,5
7b8d2f39e387bc0a54504377f8318247,3,0,5,5,5,0,5,5
26b5257856e96a2a3d3d3e681ae13aa1,5,0,3,3,3,1,1,1
cdf40333dfe2afec1a4c54d9eeb1ec7a,1,0,0,0,0,0,0,0
bd6f8389b1d1f39c832d30ab4df72816,5,0,1,0,1,1,1,1
1dfa9e0e91f817fbd98ae93fc20d6255,5,0,1,0,1,0,1,1
3111867f5335731289a4feb3db5644b7,2,0,5,5,5,2,2,2
b6b310cbbe944d7bbe95811a2a6178ae,3,0,0,0,0,0,0,0
3109bea8f9be6a92c492ccf55c2ec5a1,3,1,0,0,1,0,0,0
214419f1697f9b376b6f18b7965d8aa7,0,0,0,0,0,0,0,0
430d7fb12afa81a367453073a1dd899f,2,0,4,4,4,1,5,5
da610fb22e9ba742ebb7a9117b2f24cc,2,0,5,5,5,5,5,5
1443a8d2509ecfda39e42fe18ce2d864,2,0,5,5,5,5,5,5
ef5227e7037bb4e8c9f213056f135f3e,0,0,1,1,1,1,1,1
4b52b93ed731f336f444a24e1bf2dca2,3,0,1,1,1,1,1,1
30515517119578d33d884c8bba103079,4,0,1,1,1,4,4,4
14cfeff25aa96b156a952fae9669162c,3,0,4,0,3,1,1,3
191e83ee04803d8fa8b5c43f0fde09c1,1,0,1,1,1,0,0,1
756d99387536d5721fcf4cf590627179,0,1,0,0,0,0,0,0
c4a30ab614d7d3e37e99434341191331,4,0,5,5,5,0,4,4
046b35ae95374bfb48cdca8d7c83233f,5,1,0,0,1,0,0,0
589fb4c43782864aa69fb1b7d08abe1c,3,0,5,1,4,1,2,2
3b596f8a7757d68bf9d4cc68015d9a82,0,0,0,0,0,0,0,0
148b753bb4a61f27bc4f17c6d123e1ec,1,0,5,5,5,1,2,2
efe82d2ca33e6463e5b5b5dd46e1ce34,1,1,0,0,0,0,0,0
1065338563d9c597516c2aa684329554,4,0,0,0,0,1,1,1
8cd313b5545fa75f9a7dd0273e17c568,5,0,1,4,1,4,4,4
25397c3a483ae10a695772a7c5ce8f8f,0,0,1,1,1,1,1,1
bf76a6ee6ce516c2222395ec55e90917,2,1,1,1,1,1,2,2
1af858c67cfccebbfeade00d3481254c,1,0,1,1,1,0,0,0
57e625f31af9400c35f881ede09c1ac5,0,0,1,1,1,1,0,0
99a7a8c490db6494b855a35f3f248e86,1,0,1,1,1,0,0,0
88fcb6de1ead418b238f198a635179c0,4,0,5,5,5,5,5,5
dc2d99579fbc26a3f92ed835cc944f6d,1,0,1,1,1,1,1,1
b0ee38976e71dfbfba705974713ee612,3,0,4,4,4,5,4,4
415003c963bf2f51f949fed42d5d7220,3,0,4,5,4,2,2,2
d7f13cf51705adfe64e2b31c332409ca,0,1,0,0,0,0,0,0
804faf47d835837cca59bc56dd9ddbd5,0,0,0,0,0,0,0,0
d874fa822ef1370253f2e72f8d9b483f,3,1,3,3,3,1,2,2
e3177c4430b780c973ef857a320a211d,4,1,0,0,0,0,0,0
b8affdee909004e05802b957c7d6e61c,1,0,0,1,0,1,1,4
2c251997e95187c5f5471f125eda79a2,5,0,5,5,5,5,5,5
39f36065811dabb953b5fa41f826f669,5,0,4,4,4,1,1,1
87d8ed5a94679182d79403a19e89e9ef,0,0,1,1,0,0,0,0
534fdc08ee52646076cca848c744eafc,0,0,0,0,0,0,0,0
0a8bc9de5acf2d4a667a4528803d1f09,1,2,0,0,0,0,0,0
b35fe0cb1edc0b16f24480fe83e8b987,3,0,3,3,3,1,1,1
2ce7388467758e8e5f310aba63f87ead,1,0,1,1,1,1,1,1
e7284b9a0670ea880bf52653846ff6a5,1,0,0,0,0,0,3,3
fb39e72460b6da6ea5e9c8efbee2c78c,1,0,1,1,1,1,1,1
66253c7fa7849f5a932348a44c21b903,4,0,1,1,1,1,1,1
159013703bc13afa6207bfcba78ec64a,1,0,1,1,1,1,1,1
b4714bdc3d893bc158efe750a60d6de6,0,0,0,0,0,0,0,0
ce6d24c6c8eba65c1c0329505c6f7eb6,0,0,0,0,0,0,0,0
479200a381febadfd767615fbe77c3ea,2,0,0,0,0,0,0,0
adc1461503a7cb916665eb37787c4c8b,0,1,1,0,1,1,1,3
b84c958d1f314cf598e6c522f6b24994,1,0,0,0,0,0,0,0
25ab6fdebec09bb2b98756d9068a4c09,0,0,1,5,1,5,5,5
04b66a150ef667f328aa378e1ee8d750,0,0,1,1,0,1,1,1
5826d28019321eb4a202a2733fb039ed,5,1,1,1,1,1,1,1
bb22714f2bff1aa310d8924efd28984f,1,2,0,0,0,0,0,0
c6fa52130011bd3d19b0222fce73ecad,3,0,1,1,1,3,3,4
4f050d873038964b8be2a72d0d67f465,0,0,0,0,0,0,0,0
1806b2c1ff66377269ffc9a26ffde9d7,5,0,0,0,0,0,1,1
9156dc269872b5c1f832a6a71cf0f8de,0,2,1,1,1,1,0,0
93cb817e07cba6f15d4dffcf8344316a,1,1,1,1,1,1,1,1
80e2221ab978a5978d1039977b335ca9,1,2,0,0,0,1,1,1
833399dabdc938cb8b0bc8321c8a0b47,2,1,0,0,0,0,0,0
6f59b0e5e3fb83824e6d994793cc00ed,5,2,1,0,1,0,0,0
82b8e31cf5bd59934af005c609d05e64,5,0,1,1,1,1,1,1
b162d746859235b3c48c02bdd503b8e1,1,1,0,0,0,1,1,1
a1d31796040eff1d8223f486caa01ab8,4,0,1,1,1,1,1,0
8eb0f13107ef73e6a6b0e6485cbdc99e,1,1,1,1,1,1,1,1
efa1f2dc428cd2c756703a46a6528159,0,0,3,3,0,1,1,1
b28f0f94ebc50f79d1b03cf0c0baa335,0,1,5,5,5,0,5,5
d5c40ec532586debe95b6ff9f2233f0f,5,0,1,1,1,1,1,1
06977be07ef2afb3ddfa7733f0c04917,0,1,5,5,5,5,5,5
dc5c8aee736af815a7952a7dc7bccfee,4,0,1,1,1,1,1,1
ee38373d970014e6676ebbc782be6b4b,0,1,0,0,0,0,0,0
f232dc705893be350eaf1afd474818aa,2,0,1,1,1,1,1,1
9e3e3e78c43a9efd53e894e069ebe753,1,0,0,0,0,0,0,0
d3b34f76b7192172d6ace4f167cb3924,1,2,0,0,0,0,0,0
122bad4033a205ea7a3963d2fd585e89,0,0,3,0,3,0,0,0
5cfbe62b74360ce891593fba8a876025,1,0,0,0,0,0,0,0
97110ca07f2d550b6c2c7578e30e0925,3,0,1,1,1,0,0,0
bd66532ff52dbf34da3607b05a1d8658,4,1,1,0,3,0,0,0
03717c12ffe242a347cdfd9d13e6cd76,1,0,1,1,1,1,1,1
87393dd2d0f7be44deb5c4df03fe84a6,0,0,1,1,1,1,1,1
a9b52672e84888c7a26fc2694106f86f,1,0,0,0,0,0,0,0
1f43e244b01c44b24a7086ed2dee7bff,5,0,3,0,3,0,0,0
a6b9b962c775ca68437a86bec79e6879,1,2,2,1,2,0,0,2
8a1deb06940aa081c0cd103659e57510,1,0,5,5,3,3,3,3
f84c0dc5ef76aecaa17012a85a7f0a4e,3,0,0,0,0,0,0,0
3406d5d8ae8ffd5e42386d8caf2d023f,1,1,1,1,1,1,1,1
54ceb058fa9693e181b997ccb6d51e2e,2,0,2,1,2,0,0,0
f232c70ab2ac94bd8efc9c6dde740013,0,1,0,0,0,0,1,1
6f763254ac599960c572c3ab0c0666d0,3,1,0,0,0,0,0,0
d7bd6d0c6842670b171b5592dcc1e9bd,0,1,0,0,0,0,0,0
04e31b936f51091d43cb805a30084533,4,0,0,0,0,0,0,0
ea676a3e54bdcabbb71961bae282e561,1,0,1,1,1,0,0,0
2afc7c9cd96699ecb7d88a8a6f387628,0,0,0,0,0,0,3,3
b3d92ec401c16ac2a042b6207bb9c2d1,1,0,1,1,1,1,1,1
3964a98b6e3c6471ea04c89c6ec24da3,2,2,1,1,1,1,0,0
5c2c7009ec9100ff2473a4d4d6c1029d,1,0,5,4,5,1,3,5
3eefb47612f9bce4c2acae49d23cad0a,0,0,1,1,1,1,1,1
3546206e8f2a9495e81fdd6af08a5a6b,1,1,1,1,1,0,0,0
d77156c36bb14ea111fd2bfa22d8c9bc,4,0,0,0,0,0,0,0
3b60ca0ed4e75480321776ba7aeba987,0,0,0,0,0,0,0,0
c14b6d70673f900385abbed2703501bb,1,0,1,1,1,1,0,0
