strategy,n_models,models,qwk,accuracy,macro_f1
mean,8,b1+b2+b4+b6+convnext-small+convnext-base+swin-small+swin-base,0.8798016819395357,0.7181903864278982,0.6638303475941969
mean,8,b0+b1+b3+b6+convnext-tiny+convnext-small+convnext-base+swin-small,0.8798011564465551,0.7238454288407163,0.6761003954073085
median,7,b1+b2+b4+b5+b7+convnext-tiny+swin-tiny,0.8798011564465551,0.7219604147031102,0.6704568631951963
mean,8,b0+b3+b5+b6+convnext-tiny+swin-tiny+swin-small+swin-base,0.8798009753695222,0.7134778510838832,0.6603795011234507
weighted_mean,11,b0+b2+b3+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-small,0.879800103380219,0.7200754005655042,0.6661293608170294
mean,7,b2+b3+b4+b5+b6+convnext-base+swin-base,0.8797997344005163,0.7229029217719133,0.6670187873974855
mean,7,b1+b3+b4+b6+swin-tiny+swin-small+swin-base,0.87979936043229,0.7153628652214892,0.6647724398215002
weighted_mean,6,b2+b3+b5+b6+convnext-tiny+swin-tiny,0.8797988733630138,0.7295004712535345,0.6774626096620756
median,9,b0+b1+b2+b4+b5+b7+convnext-small+swin-tiny+swin-base,0.8797984886036181,0.7144203581526861,0.6637666286850782
mean,8,b1+b2+b4+b6+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8797978118875514,0.7342130065975495,0.6836250355775263
weighted_mean,11,b0+b1+b3+b4+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8797976260868723,0.7191328934967012,0.6687336137736529
mean,6,b1+b3+b5+b6+b7+convnext-tiny,0.8797965862882806,0.7238454288407163,0.6725786312899372
weighted_mean,5,b2+b6+convnext-base+swin-tiny+swin-base,0.8797961763704445,0.7276154571159283,0.6757172331150207
weighted_mean,6,b2+b5+convnext-tiny+swin-tiny+swin-small+swin-base,0.8797957968334443,0.7172478793590952,0.664568851136878
median,8,b0+b1+b7+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8797955859188311,0.7097078228086711,0.6589655310133063
median,5,b1+b4+convnext-tiny+swin-small+swin-base,0.8797949223461842,0.7115928369462771,0.6547266392409485
median,8,b0+b1+b2+b5+b7+convnext-small+convnext-base+swin-base,0.8797945141778791,0.7163053722902922,0.6650586610600484
weighted_mean,9,b0+b3+b4+b5+b6+b7+convnext-base+swin-tiny+swin-small,0.8797940765885893,0.7163053722902922,0.6611825778438966
median,6,b0+b2+b3+b6+convnext-small+swin-base,0.8797938850141285,0.706880301602262,0.654207427349036
median,5,b0+b4+b6+convnext-tiny+swin-tiny,0.8797932323300928,0.7200754005655042,0.6661032102672256
median,8,b1+b2+b4+b5+b6+b7+swin-tiny+swin-base,0.8797928247519006,0.7153628652214892,0.6645265150691908
weighted_mean,7,b0+b3+b5+convnext-tiny+convnext-small+convnext-base+swin-small,0.8797928247519005,0.7134778510838832,0.6614720871669547
weighted_mean,5,b0+b3+b4+b5+b7,0.8797924119593022,0.7144203581526861,0.6617414831264642
weighted_mean,11,b1+b2+b3+b4+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small,0.8797905077956537,0.7238454288407163,0.6736187674865947
median,9,b0+b1+b2+b5+b7+convnext-small+convnext-base+swin-small+swin-base,0.8797904632598322,0.704995287464656,0.6548642351645213
mean,3,b3+b6+convnext-tiny,0.8797887555800225,0.7191328934967012,0.6663295872919001
weighted_mean,9,b1+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8797884333942404,0.7229029217719133,0.6698584635023516
weighted_mean,5,b2+b5+convnext-tiny+convnext-base+swin-small,0.8797879842038704,0.7276154571159283,0.6736829363718849
weighted_mean,7,b1+b4+b5+convnext-small+convnext-base+swin-tiny+swin-small,0.8797874754372669,0.7106503298774741,0.6547461387803347
median,11,b1+b2+b3+b4+b5+b6+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small,0.8797873758748426,0.7200754005655042,0.6684807470385049
mean,5,b1+b3+b6+swin-small+swin-base,0.8797867172595443,0.7115928369462771,0.6647687644299495
weighted_mean,1,b0,0.8797860263636689,0.7134778510838832,0.6677828001352712
mean,1,b0,0.8797860263636689,0.7134778510838832,0.6677828001352712
median,1,b0,0.8797860263636689,0.7134778510838832,0.6677828001352712
weighted_mean,5,b0+b3+b4+b6+swin-small,0.8797857842718677,0.7153628652214892,0.66322681987134
mean,8,b1+b2+b3+b4+b7+convnext-small+swin-small+swin-base,0.8797851793717761,0.700282752120641,0.6507992816835179
median,5,b1+b2+b6+b7+convnext-base,0.879783587797071,0.7276154571159283,0.6768110639665784
median,6,b1+b5+convnext-tiny+swin-tiny+swin-small+swin-base,0.8797826135280257,0.708765315739868,0.6540184743519223
weighted_mean,8,b0+b1+b3+b4+b5+b7+convnext-small+swin-small,0.8797825259278437,0.708765315739868,0.6577538516343273
median,8,b0+b1+b3+b4+b5+b6+b7+swin-base,0.8797817485564018,0.708765315739868,0.6556843496889556
mean,5,b0+b2+b3+b5+convnext-small,0.8797813327873538,0.7172478793590952,0.6703716735537163
weighted_mean,11,b1+b2+b3+b4+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8797812549324009,0.7191328934967012,0.6687709815135746
median,8,b0+b1+b4+b6+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8797806923333508,0.7153628652214892,0.6634494894519383
mean,6,b1+b6+b7+convnext-tiny+swin-small+swin-base,0.8797804833098603,0.7172478793590952,0.6654597476482311
mean,7,b1+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8797804833098603,0.7191328934967012,0.6671313811010422
weighted_mean,10,b1+b2+b3+b4+b6+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.879780191592728,0.7163053722902922,0.6623207147663842
mean,8,b1+b2+b3+b5+b7+convnext-small+swin-tiny+swin-base,0.879779768804954,0.7125353440150801,0.6648387568332045
weighted_mean,8,b2+b4+b5+b6+convnext-base+swin-tiny+swin-small+swin-base,0.8797787025688821,0.7219604147031102,0.6669228962247774
median,7,b3+b4+b6+convnext-tiny+convnext-base+swin-tiny+swin-base,0.879778456964238,0.7219604147031102,0.6647910509166226
weighted_mean,9,b0+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny,0.8797777073136277,0.7257304429783223,0.673467626007911
median,5,b1+b3+b7+convnext-base+swin-base,0.879776892700528,0.706880301602262,0.6515375516784746
mean,10,b1+b3+b4+b5+b6+b7+convnext-tiny+swin-tiny+swin-small+swin-base,0.8797756050102331,0.7153628652214892,0.6634932309131257
weighted_mean,5,b1+b3+b5+b7+swin-base,0.8797753879963429,0.7097078228086711,0.6611363625851402
median,10,b0+b1+b3+b4+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8797750808280581,0.7097078228086711,0.6523833895503611
weighted_mean,7,b2+b3+b4+b5+b6+convnext-base+swin-tiny,0.8797748645621345,0.7313854853911405,0.6776331522187843
weighted_mean,8,b1+b5+b6+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8797745429999768,0.7219604147031102,0.6686776503301625
mean,8,b1+b2+b3+b6+b7+convnext-small+swin-tiny+swin-base,0.8797743245528804,0.7172478793590952,0.6682632779525698
weighted_mean,8,b0+b1+b3+b6+b7+convnext-tiny+convnext-small+swin-small,0.8797741319821676,0.7219604147031102,0.6743752617216471
median,10,b0+b1+b4+b5+b6+b7+convnext-tiny+swin-tiny+swin-small+swin-base,0.8797738082181156,0.7097078228086711,0.6575847047383402
median,6,b1+b3+b4+b6+convnext-small+swin-base,0.879773700260227,0.7097078228086711,0.6517312994670704
weighted_mean,8,b1+b2+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8797730406167744,0.7210179076343073,0.6707269258806008
median,9,b0+b1+b2+b4+b5+b7+convnext-tiny+convnext-small+swin-base,0.8797725321738672,0.7153628652214892,0.664472861830695
mean,9,b2+b3+b4+b6+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8797712526813921,0.7210179076343073,0.6669680131559841
weighted_mean,5,b2+b3+b7+swin-tiny+swin-small,0.8797702370848447,0.705937794533459,0.6565093462422481
mean,5,b2+b3+b5+b6+swin-base,0.8797697454094842,0.7191328934967012,0.6682687053095199
weighted_mean,6,b1+b6+b7+convnext-tiny+convnext-small+swin-tiny,0.8797694837649898,0.7238454288407163,0.6729439930169802
median,10,b0+b1+b4+b5+b6+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8797678483396694,0.704995287464656,0.6510156638371448
median,6,b1+b2+b4+b6+b7+swin-small,0.8797676211631553,0.6983977379830348,0.6452374556051442
mean,8,b0+b1+b6+b7+convnext-tiny+convnext-small+swin-small+swin-base,0.8797669233144254,0.7115928369462771,0.6595921042924321
mean,8,b0+b3+b6+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.879766232881646,0.7191328934967012,0.6667563499656538
median,9,b0+b2+b3+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8797656379065607,0.7115928369462771,0.6591044274735955
median,4,b0+b7+convnext-tiny+swin-base,0.8797654083676565,0.708765315739868,0.6564113309090941
weighted_mean,8,b1+b2+b5+b7+convnext-small+convnext-base+swin-small+swin-base,0.8797640402936016,0.7191328934967012,0.6701931917076488
weighted_mean,8,b1+b2+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8797639698468364,0.7257304429783223,0.6749191680138633
mean,6,b0+b3+b6+b7+convnext-tiny+swin-small,0.8797636059675429,0.7097078228086711,0.6586763187955801
weighted_mean,10,b0+b1+b3+b5+b6+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8797632896636102,0.7200754005655042,0.6680815763848226
weighted_mean,10,b1+b2+b3+b4+b5+b6+convnext-small+convnext-base+swin-small+swin-base,0.8797629047678684,0.7163053722902922,0.6630829239553168
median,6,b0+b2+b3+b7+swin-tiny+swin-small,0.8797628230202046,0.7078228086710651,0.6556622928385168
weighted_mean,11,b0+b2+b3+b4+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8797626167280986,0.7181903864278982,0.6651446163516943
weighted_mean,9,b0+b3+b5+b6+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8797626167280986,0.7181903864278982,0.6644845201060006
mean,8,b2+b3+b6+b7+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8797613289106516,0.7238454288407163,0.6720697325551517
weighted_mean,7,b1+b2+b3+b6+convnext-tiny+convnext-small+convnext-base,0.8797613289106516,0.7342130065975495,0.6847874981706421
mean,10,b0+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-small,0.8797602737394286,0.7163053722902922,0.6622657088185421
weighted_mean,8,b2+b3+b5+b6+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8797600376221447,0.7295004712535345,0.6755780214650433
mean,7,b0+b3+b4+b7+convnext-tiny+convnext-small+convnext-base,0.8797596194727492,0.7238454288407163,0.6695176979016259
median,8,b0+b1+b3+b6+b7+convnext-tiny+convnext-base+swin-small,0.8797589810175582,0.705937794533459,0.6522122354286058
median,8,b1+b2+b3+b5+convnext-small+convnext-base+swin-tiny+swin-base,0.8797587490774805,0.7153628652214892,0.6637184983345944
median,8,b1+b2+b3+b4+b6+convnext-small+convnext-base+swin-small,0.879758573963228,0.7125353440150801,0.6588614269172467
median,8,b0+b1+b5+b6+b7+convnext-tiny+swin-small+swin-base,0.8797583339625131,0.702167766258247,0.6502395091549218
median,6,b0+b1+b3+b7+convnext-tiny+convnext-small,0.8797580949768159,0.704995287464656,0.6540378769085319
weighted_mean,8,b2+b3+b4+b5+convnext-tiny+swin-tiny+swin-small+swin-base,0.8797576848066766,0.7172478793590952,0.6620605667318731
median,3,b1+b7+convnext-tiny,0.8797574539631008,0.7276154571159283,0.6760953431068835
median,10,b0+b1+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny,0.8797570425590511,0.7200754005655042,0.6706330967273838
mean,10,b1+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8797566267462071,0.7229029217719133,0.668410241358912
weighted_mean,6,b0+b2+b5+b7+swin-small+swin-base,0.8797565419920956,0.7097078228086711,0.6628665230799157
mean,9,b1+b2+b3+b6+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8797563850926393,0.7266729500471254,0.6757821713789193
weighted_mean,6,b0+b3+b5+convnext-small+convnext-base+swin-base,0.8797557187462003,0.7163053722902922,0.6645176871265127
weighted_mean,8,b1+b2+b3+b5+b7+convnext-tiny+convnext-small+convnext-base,0.8797553255909415,0.7257304429783223,0.6760327422932956
weighted_mean,5,b1+b4+convnext-tiny+convnext-small+convnext-base,0.8797551796456459,0.7313854853911405,0.6775553907399864
median,6,b0+b2+b3+b6+swin-small+swin-base,0.8797544057940384,0.70311027332705,0.6530525064619742
median,10,b1+b3+b4+b5+b6+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.8797542660705724,0.7191328934967012,0.6634833972012902
median,12,b0+b1+b2+b3+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.879754020914368,0.7144203581526861,0.6622444446846248
mean,7,b2+b3+b5+b7+convnext-tiny+swin-tiny+swin-small,0.8797537750981381,0.7134778510838832,0.6584399861905085
median,7,b2+b3+b5+b7+convnext-tiny+convnext-base+swin-tiny,0.8797531511411381,0.7238454288407163,0.6725008227325778
weighted_mean,7,b0+b2+b3+b5+convnext-small+convnext-base+swin-small,0.8797530892597663,0.7144203581526861,0.6639974603839517
median,8,b0+b1+b4+b6+b7+swin-tiny+swin-small+swin-base,0.8797529599487884,0.702167766258247,0.6467571867934406
median,7,b0+b2+b3+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.879752778673729,0.7229029217719133,0.6735209263762671
median,8,b1+b2+b3+b4+b6+convnext-tiny+convnext-small+swin-small,0.8797523411697398,0.7078228086710651,0.6534246837000329
mean,7,b0+b1+b3+b5+b6+b7+swin-small,0.8797520944155182,0.7078228086710651,0.6571608168519734
mean,9,b0+b3+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.8797520944155182,0.7134778510838832,0.6577569111986828
weighted_mean,8,b1+b2+b3+b5+b7+convnext-small+convnext-base+swin-small,0.8797509500481484,0.7153628652214892,0.6643932519816671
weighted_mean,7,b1+b4+b5+b6+b7+convnext-base+swin-tiny,0.8797505878539233,0.7200754005655042,0.663160901381822
mean,7,b0+b2+b4+b6+convnext-small+swin-small+swin-base,0.8797497306545811,0.7106503298774741,0.6606268517277827
mean,10,b0+b2+b3+b6+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8797497306545811,0.7210179076343073,0.6712223794665952
median,9,b0+b1+b2+b6+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8797497306545811,0.7191328934967012,0.6715307944484404
median,8,b1+b2+b4+b6+convnext-tiny+convnext-small+convnext-base+swin-small,0.8797492731854195,0.7181903864278982,0.6641674383338174
mean,8,b0+b2+b4+b7+convnext-small+convnext-base+swin-tiny+swin-small,0.8797492731854194,0.7153628652214892,0.665516677396245
median,10,b1+b2+b5+b6+b7+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8797490202883108,0.7210179076343073,0.668887294095229
mean,5,b0+b4+b5+b7+convnext-tiny,0.8797486512956552,0.7181903864278982,0.6649372909139318
median,6,b0+b2+b3+b5+convnext-small+swin-tiny,0.8797481670778536,0.7097078228086711,0.6598494776253553
weighted_mean,7,b2+b3+b5+b6+convnext-tiny+convnext-base+swin-tiny,0.8797478263182328,0.7323279924599434,0.6786525338341652
median,7,b0+b2+b3+b7+convnext-tiny+convnext-small+convnext-base,0.8797478263182328,0.7210179076343073,0.6697297984505498
median,9,b0+b1+b2+b4+b5+b6+b7+convnext-tiny+swin-base,0.8797478263182328,0.7181903864278982,0.6690164442441283
weighted_mean,5,b2+b5+b6+convnext-tiny+swin-base,0.8797472388255787,0.7323279924599434,0.6798355414499571
median,5,b2+b3+b4+convnext-small+swin-tiny,0.8797472388255787,0.7200754005655042,0.6692442268652078
weighted_mean,9,b0+b1+b4+b5+b6+b7+convnext-small+convnext-base+swin-tiny,0.8797463008024348,0.7163053722902922,0.6613998612186839
median,6,b1+b3+b5+b6+convnext-base+swin-small,0.8797458958784155,0.70311027332705,0.6482583900358583
median,7,b0+b2+b4+b5+b6+convnext-tiny+swin-tiny,0.879745614630568,0.7219604147031102,0.6719955376250396
median,10,b0+b1+b2+b3+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8797452070245959,0.7172478793590952,0.6691230193155361
median,8,b1+b3+b4+b6+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8797449838150284,0.7181903864278982,0.6642712109789419
weighted_mean,5,b0+b3+b5+b6+convnext-base,0.8797448872615373,0.7191328934967012,0.6650196652934218
weighted_mean,8,b0+b1+b4+b5+b6+b7+swin-small+swin-base,0.87974366325837,0.7134778510838832,0.6630380598089453
weighted_mean,10,b1+b3+b4+b5+b6+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.87974366325837,0.7181903864278982,0.6648394497968348
median,5,b0+b1+b7+convnext-small+convnext-base,0.879743171089593,0.7078228086710651,0.6553484704740695
weighted_mean,8,b1+b2+b4+b6+b7+convnext-small+convnext-base+swin-base,0.879743171089593,0.7172478793590952,0.6646398557343631
weighted_mean,7,b1+b2+b5+b6+b7+convnext-tiny+swin-small,0.8797430932755184,0.7229029217719133,0.6702932712748403
mean,8,b0+b2+b4+b5+b6+b7+swin-small+swin-base,0.8797430932755183,0.7172478793590952,0.6678540271810477
weighted_mean,9,b0+b2+b3+b4+b5+b7+convnext-small+swin-tiny+swin-small,0.879742076845971,0.705937794533459,0.6544178370314607
median,9,b0+b2+b3+b4+b6+b7+convnext-base+swin-tiny+swin-small,0.8797417754500654,0.7106503298774741,0.6600881310062298
weighted_mean,7,b0+b2+b3+b6+convnext-small+swin-tiny+swin-small,0.8797415138263545,0.7115928369462771,0.659854829603561
weighted_mean,8,b1+b3+b5+b6+b7+convnext-tiny+swin-small+swin-base,0.8797415138263545,0.7153628652214892,0.6647064590994806
weighted_mean,5,b0+b2+b6+b7+swin-small,0.8797409568070925,0.7163053722902922,0.6694081694659336
weighted_mean,7,b0+b2+b4+b5+b7+convnext-small+swin-base,0.8797404540625692,0.7144203581526861,0.6649528541355906
weighted_mean,6,b0+b1+b3+b6+b7+convnext-small,0.8797399026856653,0.7181903864278982,0.6678516624536822
weighted_mean,5,b2+b5+convnext-tiny+swin-tiny+swin-base,0.87973963960133,0.7285579641847314,0.6762439870007295
weighted_mean,10,b0+b3+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8797388485457582,0.7210179076343073,0.6663181597674931
mean,10,b0+b3+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8797388485457582,0.7210179076343073,0.6663181597674931
mean,4,b0+b2+b7+convnext-small,0.8797383188446557,0.7229029217719133,0.6814061324205314
weighted_mean,9,b2+b3+b4+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8797380678701812,0.7229029217719133,0.6678882136994959
mean,7,b0+b5+b6+b7+convnext-tiny+swin-tiny+swin-small,0.8797380447860565,0.7078228086710651,0.6535298162929714
mean,11,b0+b1+b3+b4+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8797375284789318,0.7191328934967012,0.6676722060203958
mean,6,b2+b3+b5+b7+convnext-tiny+swin-base,0.8797372618583271,0.7229029217719133,0.6696751211915383
mean,8,b2+b3+b4+b5+b7+convnext-base+swin-tiny+swin-base,0.879736737865261,0.7210179076343073,0.6670277871520688
mean,10,b0+b2+b3+b4+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8797362048534185,0.7125353440150801,0.6594476746225019
weighted_mean,9,b2+b3+b4+b6+b7+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8797362048534185,0.7247879359095193,0.6726495473750626
median,8,b0+b1+b4+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8797343231750564,0.704995287464656,0.6466393034252657
mean,4,b3+b7+convnext-tiny+swin-base,0.8797335717833601,0.7115928369462771,0.6576470844171901
median,8,b1+b2+b3+b6+convnext-tiny+convnext-small+convnext-base+swin-small,0.8797324869644072,0.7172478793590952,0.6639004192699234
weighted_mean,6,b2+b3+b4+b5+convnext-small+swin-tiny,0.8797322124802678,0.7106503298774741,0.658924250637697
weighted_mean,6,b0+b3+b4+b5+b7+swin-base,0.879731978008824,0.7097078228086711,0.6556041912721375
median,9,b0+b1+b4+b5+b6+b7+convnext-tiny+swin-tiny+swin-base,0.8797309237299842,0.7106503298774741,0.6566863441863336
mean,8,b1+b2+b3+b4+b5+b6+convnext-tiny+convnext-small,0.8797309237299842,0.7229029217719133,0.670925925109534
mean,7,b2+b4+b6+b7+convnext-tiny+convnext-base+swin-tiny,0.8797304257544792,0.7323279924599434,0.6770342121358682
median,9,b0+b2+b4+b5+b6+convnext-tiny+convnext-base+swin-small+swin-base,0.8797300897606135,0.7153628652214892,0.6602301295141834
mean,4,b1+b3+b5+b6,0.8797298116744589,0.7191328934967012,0.6714692563603634
median,10,b0+b2+b3+b4+b6+b7+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8797295929077162,0.7134778510838832,0.6604506708853423
weighted_mean,8,b0+b2+b4+b5+b6+convnext-small+swin-tiny+swin-small,0.8797282584975292,0.7134778510838832,0.6625379447786108
mean,8,b0+b1+b4+b6+b7+convnext-tiny+convnext-small+swin-small,0.8797280512007053,0.7163053722902922,0.6643383219019863
mean,7,b0+b3+b4+b6+convnext-tiny+swin-tiny+swin-small,0.8797272933377956,0.7191328934967012,0.6681075718940819
mean,8,b0+b2+b3+b4+b5+b7+convnext-small+convnext-base,0.8797272013343506,0.7200754005655042,0.6672959226195889
mean,6,b2+b3+b4+b5+b6+convnext-base,0.8797272013343505,0.7219604147031102,0.6674934467099239
mean,5,b1+b5+b6+convnext-base+swin-small,0.87972682332408,0.7219604147031102,0.670779033126255
mean,9,b0+b1+b3+b4+b5+b6+b7+convnext-small+swin-base,0.8797258618829378,0.7115928369462771,0.6595612517722684
mean,7,b0+b1+b4+b5+b6+b7+swin-small,0.8797258618829377,0.7106503298774741,0.6593285344280807
mean,9,b0+b1+b2+b3+b5+b6+b7+convnext-small+swin-base,0.8797255788552029,0.7125353440150801,0.6629291754976475
mean,4,b2+b7+convnext-base+swin-tiny,0.8797249903598128,0.7342130065975495,0.6849304334335816
weighted_mean,4,b2+b7+convnext-base+swin-tiny,0.8797249903598128,0.7342130065975495,0.6849304334335816
median,8,b1+b2+b4+b5+b6+convnext-small+convnext-base+swin-tiny,0.8797248032623464,0.7276154571159283,0.6768507832006305
median,9,b0+b1+b2+b4+b5+b6+b7+swin-tiny+swin-small,0.8797245188105476,0.7134778510838832,0.6646535143177605
mean,6,b0+b4+b5+b6+swin-tiny+swin-small,0.8797240522875027,0.708765315739868,0.65425692374562
mean,7,b1+b4+b6+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8797234587472066,0.7219604147031102,0.6707079189886466
median,9,b0+b2+b3+b4+b5+b6+convnext-tiny+swin-tiny+swin-small,0.8797227121382758,0.7153628652214892,0.6684192536500032
median,5,b0+b1+b3+convnext-small+swin-small,0.8797222800099146,0.6936852026390198,0.6420940967862316
mean,9,b0+b1+b3+b4+b5+b6+b7+convnext-base+swin-small,0.8797221105924491,0.7163053722902922,0.6644489786265847
mean,6,b1+b4+b6+convnext-tiny+convnext-small+convnext-base,0.8797208889786395,0.7285579641847314,0.6741138125093665
weighted_mean,7,b0+b2+b6+convnext-small+convnext-base+swin-tiny+swin-small,0.8797207587832748,0.7153628652214892,0.6646321417596536
median,4,b1+b3+b6+swin-tiny,0.8797195790062239,0.706880301602262,0.6519225692426244
median,10,b0+b2+b3+b5+b6+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8797194033048048,0.7134778510838832,0.6614476229272946
weighted_mean,9,b1+b3+b4+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8797192537885734,0.7247879359095193,0.6725088113333229
mean,6,b0+b2+b4+b5+b7+convnext-small,0.8797189622619604,0.7153628652214892,0.6661347155189575
weighted_mean,4,b2+b3+b4+convnext-small,0.8797189622619604,0.7134778510838832,0.6637787020225143
median,8,b0+b2+b3+b4+b6+convnext-small+swin-small+swin-base,0.8797183388706853,0.704052780395853,0.6515656637592508
mean,8,b0+b2+b3+b4+b6+convnext-small+swin-tiny+swin-small,0.8797176097859126,0.7134778510838832,0.6625182220672637
weighted_mean,7,b0+b4+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8797174728035873,0.7238454288407163,0.6685826107393039
mean,5,b2+b3+b5+b7+swin-tiny,0.8797170199447668,0.7238454288407163,0.6733324617471457
weighted_mean,7,b2+b5+b6+convnext-tiny+convnext-base+swin-small+swin-base,0.8797151920163678,0.7257304429783223,0.6689845699480332
median,8,b1+b2+b3+b4+b5+b7+convnext-tiny+swin-small,0.8797151920163677,0.708765315739868,0.6559142835269696
median,7,b0+b1+b2+b3+b5+b7+convnext-small,0.87971489383489,0.7125353440150801,0.6653932836010777
median,5,b0+b1+convnext-small+swin-tiny+swin-base,0.879714245881522,0.700282752120641,0.649026123176249
mean,10,b0+b1+b3+b4+b5+b6+b7+convnext-small+convnext-base+swin-base,0.8797141303654769,0.7153628652214892,0.6640333249792832
weighted_mean,10,b0+b1+b3+b4+b5+b6+b7+convnext-small+convnext-base+swin-base,0.8797141303654769,0.7153628652214892,0.6640333249792832
median,7,b0+b1+b4+b5+b6+convnext-small+convnext-base,0.8797133689332457,0.7144203581526861,0.6589508469729531
weighted_mean,9,b1+b2+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8797131770404362,0.7238454288407163,0.6734639268425736
median,7,b2+b3+b4+b7+convnext-tiny+convnext-base+swin-tiny,0.8797130137327059,0.7285579641847314,0.6762121716602129
median,9,b0+b2+b3+b4+b5+convnext-tiny+convnext-small+convnext-base+swin-small,0.8797127676498501,0.7106503298774741,0.6551235543019652
mean,6,b1+b5+b7+convnext-base+swin-small+swin-base,0.8797126221169118,0.7210179076343073,0.6726040347693406
median,6,b2+b7+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8797124657919894,0.7181903864278982,0.6661572139633186
weighted_mean,10,b0+b4+b5+b6+b7+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8797119619261958,0.7172478793590952,0.6602419714609847
median,7,b1+b2+b5+b7+convnext-base+swin-small+swin-base,0.8797109213952848,0.705937794533459,0.6553859178919499
mean,7,b1+b3+b4+b6+b7+convnext-tiny+convnext-base,0.8797109101012912,0.7323279924599434,0.6792909978625832
median,7,b0+b2+b4+convnext-tiny+convnext-small+convnext-base+swin-tiny,0.8797109101012912,0.7304429783223374,0.6798573487429359
median,10,b0+b2+b3+b4+b5+b6+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8797106089762605,0.7210179076343073,0.6701199718600783
weighted_mean,9,b0+b2+b4+b5+b7+convnext-small+swin-tiny+swin-small+swin-base,0.8797100311060764,0.7153628652214892,0.664223970710096
weighted_mean,8,b0+b1+b4+b5+b6+b7+convnext-small+swin-base,0.8797099441036219,0.7106503298774741,0.6602295265028212
weighted_mean,8,b0+b5+b6+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8797092523879018,0.7115928369462771,0.6563742387474895
weighted_mean,5,b2+b3+convnext-base+swin-small+swin-base,0.879709128081221,0.7125353440150801,0.6618773725463173
